mrc dump to ./run_time_test/profile_res-cluster17.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster17.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.018892
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
read 330000000 lines
read 340000000 lines
read 350000000 lines
read 360000000 lines
read 370000000 lines
read 380000000 lines
read 390000000 lines
read 400000000 lines
read 410000000 lines
read 420000000 lines
read 430000000 lines
read 440000000 lines
read 450000000 lines
read 460000000 lines
read 470000000 lines
read 480000000 lines
read 490000000 lines
read 500000000 lines
read 510000000 lines
read 520000000 lines
read 530000000 lines
read 540000000 lines
read 550000000 lines
read 560000000 lines
read 570000000 lines
read 580000000 lines
read 590000000 lines
read 600000000 lines
read 610000000 lines
read 620000000 lines
read 630000000 lines
read 640000000 lines
read 650000000 lines
read 660000000 lines
read 670000000 lines
read 680000000 lines
read 690000000 lines
read 700000000 lines
read 710000000 lines
read 720000000 lines
read 730000000 lines
read 740000000 lines
read 750000000 lines
read 760000000 lines
read 770000000 lines
read 780000000 lines
read 790000000 lines
read 800000000 lines
read 810000000 lines
read 820000000 lines
read 830000000 lines
read 840000000 lines
read 850000000 lines
read 860000000 lines
read 870000000 lines
read 880000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999995
12, 1.000000, 0.999995
12, 1.000000, 0.999995
12, 1.000000, 0.999995
12, 1.000000, 0.999995
12, 1.000000, 0.999990
13, 1.000000, 0.999990
13, 1.000000, 0.999990
13, 1.000000, 0.999990
13, 1.000000, 0.999990
14, 1.000000, 0.999990
14, 1.000000, 0.999990
14, 1.000000, 0.999989
15, 1.000000, 0.999989
15, 1.000000, 0.999989
15, 1.000000, 0.999989
15, 1.000000, 0.999988
16, 1.000000, 0.999988
16, 1.000000, 0.999988
16, 1.000000, 0.999981
17, 1.000000, 0.999981
17, 1.000000, 0.999981
17, 0.999994, 0.999801
18, 0.999994, 0.999801
18, 0.999994, 0.999801
18, 0.999994, 0.999801
19, 0.999994, 0.999801
19, 0.999994, 0.999801
19, 0.999994, 0.999801
20, 0.999994, 0.999801
20, 0.999994, 0.999800
21, 0.999994, 0.999800
21, 0.999994, 0.999800
21, 0.999994, 0.999800
22, 0.999994, 0.999800
22, 0.999994, 0.999800
23, 0.999994, 0.999800
23, 0.999994, 0.999800
24, 0.999994, 0.999800
24, 0.999994, 0.999800
25, 0.999994, 0.999800
25, 0.999994, 0.999800
25, 0.999994, 0.999800
26, 0.999994, 0.999800
26, 0.999994, 0.999800
27, 0.999994, 0.999800
27, 0.999994, 0.999799
28, 0.999988, 0.999676
29, 0.999988, 0.999676
29, 0.999981, 0.999537
30, 0.999981, 0.999537
30, 0.999981, 0.999536
31, 0.999981, 0.999536
31, 0.999981, 0.999534
32, 0.999967, 0.999291
33, 0.999967, 0.999291
33, 0.999951, 0.998998
34, 0.999948, 0.998943
35, 0.999948, 0.998943
35, 0.999890, 0.997983
36, 0.999854, 0.997408
37, 0.999854, 0.997408
37, 0.999854, 0.997404
38, 0.999851, 0.997365
39, 0.999851, 0.997365
39, 0.999849, 0.997326
40, 0.999811, 0.996774
41, 0.999804, 0.996674
42, 0.999797, 0.996585
43, 0.999797, 0.996585
43, 0.999792, 0.996510
44, 0.999791, 0.996501
45, 0.999791, 0.996495
46, 0.999790, 0.996487
47, 0.999788, 0.996461
48, 0.999787, 0.996456
49, 0.999787, 0.996456
49, 0.999786, 0.996444
50, 0.999786, 0.996438
51, 0.999786, 0.996438
52, 0.999786, 0.996437
53, 0.999786, 0.996433
54, 0.999786, 0.996430
55, 0.999786, 0.996430
56, 0.999786, 0.996429
58, 0.999785, 0.996426
59, 0.999785, 0.996426
60, 0.999785, 0.996425
61, 0.999785, 0.996425
62, 0.999785, 0.996424
63, 0.999785, 0.996424
64, 0.999785, 0.996417
66, 0.999785, 0.996416
67, 0.999785, 0.996415
68, 0.999784, 0.996406
70, 0.999784, 0.996400
71, 0.999783, 0.996385
72, 0.999781, 0.996356
74, 0.999781, 0.996352
75, 0.999781, 0.996347
76, 0.999778, 0.996308
78, 0.999775, 0.996281
79, 0.999774, 0.996270
81, 0.999773, 0.996262
82, 0.999773, 0.996253
84, 0.999772, 0.996248
86, 0.999772, 0.996247
87, 0.999772, 0.996244
