mrc dump to ./run_time_test/profile_res-cluster45.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster45.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019677
read 10000000 lines
read 20000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
11, 0.966079, 0.825711
11, 0.966079, 0.825711
11, 0.966079, 0.825711
11, 0.966077, 0.825702
12, 0.966077, 0.825702
12, 0.966077, 0.825702
12, 0.966077, 0.825702
12, 0.966077, 0.825700
13, 0.966077, 0.825700
13, 0.966077, 0.825700
13, 0.966077, 0.825700
13, 0.966076, 0.825695
14, 0.966076, 0.825695
14, 0.966076, 0.825695
14, 0.966074, 0.825682
15, 0.966074, 0.825682
15, 0.966074, 0.825682
15, 0.966074, 0.825682
15, 0.966071, 0.825664
16, 0.966071, 0.825664
16, 0.966071, 0.825664
16, 0.966010, 0.825309
17, 0.966010, 0.825309
17, 0.966010, 0.825309
17, 0.965845, 0.824429
18, 0.965845, 0.824429
18, 0.965845, 0.824429
18, 0.965844, 0.824428
19, 0.965844, 0.824428
19, 0.961006, 0.799613
20, 0.961006, 0.799613
20, 0.961006, 0.799613
20, 0.961006, 0.799613
21, 0.961006, 0.799613
21, 0.961005, 0.799610
22, 0.961005, 0.799610
22, 0.961005, 0.799609
23, 0.961005, 0.799609
23, 0.961005, 0.799609
23, 0.961004, 0.799603
24, 0.961004, 0.799603
24, 0.961003, 0.799593
25, 0.961003, 0.799593
25, 0.961000, 0.799577
26, 0.961000, 0.799577
26, 0.960974, 0.799424
27, 0.960974, 0.799424
27, 0.960909, 0.799080
28, 0.960909, 0.799080
29, 0.960909, 0.799080
29, 0.959988, 0.794358
30, 0.959988, 0.794358
30, 0.959988, 0.794358
31, 0.959988, 0.794356
32, 0.959988, 0.794356
32, 0.959988, 0.794356
33, 0.959987, 0.794353
34, 0.959987, 0.794353
34, 0.959986, 0.794346
35, 0.959984, 0.794336
36, 0.959984, 0.794336
36, 0.959972, 0.794266
37, 0.959940, 0.794099
38, 0.959940, 0.794099
38, 0.959940, 0.794099
39, 0.959658, 0.792649
40, 0.959658, 0.792649
41, 0.959657, 0.792648
42, 0.959657, 0.792648
42, 0.959657, 0.792647
43, 0.959657, 0.792646
44, 0.959656, 0.792641
45, 0.959655, 0.792634
46, 0.959649, 0.792602
47, 0.959633, 0.792515
48, 0.959633, 0.792515
49, 0.959521, 0.791941
50, 0.959521, 0.791941
51, 0.959520, 0.791940
52, 0.959520, 0.791940
53, 0.959520, 0.791939
54, 0.959520, 0.791936
55, 0.959519, 0.791932
56, 0.959516, 0.791915
57, 0.959507, 0.791867
58, 0.959507, 0.791867
59, 0.959455, 0.791604
61, 0.959455, 0.791603
62, 0.959455, 0.791603
63, 0.959455, 0.791602
64, 0.959455, 0.791600
65, 0.959453, 0.791589
67, 0.959447, 0.791558
68, 0.959447, 0.791558
69, 0.959421, 0.791426
71, 0.959421, 0.791426
72, 0.959421, 0.791425
74, 0.959420, 0.791423
75, 0.959419, 0.791415
77, 0.959416, 0.791397
78, 0.959391, 0.791314
80, 0.959345, 0.791285
81, 0.959054, 0.791104
83, 0.957844, 0.790370
85, 0.957203, 0.789986
86, 0.954294, 0.788274
88, 0.948472, 0.784903
90, 0.945961, 0.783484
91, 0.941523, 0.781006
93, 0.936841, 0.778393
95, 0.926996, 0.773072
97, 0.919574, 0.768838
99, 0.911393, 0.764138
101, 0.903220, 0.759798
103, 0.897870, 0.756932
105, 0.892336, 0.753677
107, 0.889396, 0.751845
109, 0.885396, 0.749484
111, 0.879490, 0.746412
113, 0.876867, 0.744718
116, 0.874564, 0.743293
118, 0.872305, 0.742030
120, 0.864796, 0.738318
123, 0.856781, 0.734819
125, 0.850053, 0.731795
127, 0.830217, 0.723336
130, 0.804281, 0.712594
133, 0.785286, 0.704902
135, 0.761624, 0.695229
138, 0.757349, 0.691614
141, 0.753602, 0.688598
143, 0.747958, 0.684225
146, 0.743232, 0.680811
149, 0.740403, 0.678803
152, 0.738050, 0.676928
155, 0.735641, 0.675062
158, 0.734537, 0.674118
161, 0.733571, 0.673156
164, 0.731850, 0.671773
168, 0.730727, 0.671094
171, 0.729572, 0.670375
174, 0.727958, 0.669402
178, 0.726792, 0.668812
181, 0.725819, 0.668151
185, 0.724973, 0.667633
188, 0.724053, 0.667088
192, 0.723217, 0.666554
196, 0.722367, 0.666062
200, 0.721673, 0.665634
204, 0.720869, 0.665186
208, 0.720180, 0.664797
212, 0.719443, 0.664379
216, 0.718465, 0.663864
220, 0.717064, 0.663096
225, 0.715689, 0.662350
229, 0.713897, 0.661362
234, 0.712508, 0.660577
238, 0.711028, 0.659694
243, 0.709588, 0.658829
248, 0.708286, 0.658024
253, 0.706757, 0.657138
258, 0.704828, 0.656097
263, 0.702434, 0.654873
268, 0.700455, 0.653757
273, 0.698684, 0.652565
279, 0.697404, 0.651669
284, 0.696177, 0.650735
290, 0.695366, 0.650080
295, 0.694536, 0.649384
301, 0.693814, 0.648787
307, 0.693113, 0.648244
313, 0.692469, 0.647767
319, 0.691889, 0.647278
326, 0.691453, 0.646904
332, 0.690992, 0.646514
339, 0.690636, 0.646201
345, 0.690215, 0.645851
352, 0.689769, 0.645504
359, 0.689270, 0.645138
366, 0.688788, 0.644770
373, 0.688236, 0.644344
381, 0.687752, 0.643962
388, 0.687182, 0.643518
396, 0.686558, 0.643055
404, 0.685951, 0.642586
412, 0.685385, 0.642123
420, 0.684894, 0.641689
428, 0.684457, 0.641286
436, 0.684005, 0.640869
445, 0.683589, 0.640489
454, 0.683233, 0.640141
463, 0.682909, 0.639826
472, 0.682609, 0.639534
481, 0.682291, 0.639242
491, 0.681998, 0.638979
500, 0.681676, 0.638693
510, 0.681360, 0.638414
520, 0.681039, 0.638132
530, 0.680678, 0.637816
541, 0.680349, 0.637523
551, 0.680002, 0.637209
562, 0.679674, 0.636910
573, 0.679345, 0.636595
585, 0.679055, 0.636325
596, 0.678767, 0.636051
608, 0.678500, 0.635793
620, 0.678247, 0.635556
632, 0.677966, 0.635300
645, 0.677710, 0.635073
657, 0.677435, 0.634832
670, 0.677155, 0.634589
683, 0.676869, 0.634326
697, 0.676577, 0.634065
711, 0.676303, 0.633818
725, 0.676052, 0.633587
739, 0.675811, 0.633358
753, 0.675557, 0.633130
768, 0.675311, 0.632907
783, 0.675052, 0.632674
799, 0.674807, 0.632458
814, 0.674543, 0.632227
830, 0.674265, 0.631983
847, 0.674014, 0.631761
863, 0.673766, 0.631533
880, 0.673509, 0.631302
898, 0.673267, 0.631087
915, 0.673001, 0.630858
934, 0.672748, 0.630639
952, 0.672483, 0.630408
971, 0.672213, 0.630180
990, 0.671954, 0.629958
1009, 0.671693, 0.629731
1029, 0.671435, 0.629505
1049, 0.671176, 0.629274
1070, 0.670907, 0.629038
