cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999953, 0.999657
7, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998606
8, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.999789, 0.998604
9, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
10, 0.966079, 0.825711
11, 0.966079, 0.825711
11, 0.966079, 0.825711
11, 0.966079, 0.825711
11, 0.966077, 0.825702
12, 0.966077, 0.825702
12, 0.966077, 0.825702
12, 0.966077, 0.825702
12, 0.966077, 0.8257
13, 0.966077, 0.8257
13, 0.966077, 0.8257
13, 0.966077, 0.8257
13, 0.966076, 0.825695
14, 0.966076, 0.825695
14, 0.966076, 0.825695
14, 0.966074, 0.825682
15, 0.966074, 0.825682
15, 0.966074, 0.825682
15, 0.966074, 0.825682
15, 0.966071, 0.825664
16, 0.966071, 0.825664
16, 0.966071, 0.825664
16, 0.96601, 0.825309
17, 0.96601, 0.825309
17, 0.96601, 0.825309
17, 0.965845, 0.824429
18, 0.965845, 0.824429
18, 0.965845, 0.824429
18, 0.965844, 0.824428
19, 0.965844, 0.824428
19, 0.961006, 0.799613
20, 0.961006, 0.799613
20, 0.961006, 0.799613
20, 0.961006, 0.799613
21, 0.961006, 0.799613
21, 0.961005, 0.79961
22, 0.961005, 0.79961
22, 0.961005, 0.799609
23, 0.961005, 0.799609
23, 0.961005, 0.799609
23, 0.961004, 0.799603
24, 0.961004, 0.799603
24, 0.961003, 0.799593
25, 0.961003, 0.799593
25, 0.961, 0.799577
26, 0.961, 0.799577
26, 0.960974, 0.799424
27, 0.960974, 0.799424
27, 0.960909, 0.79908
28, 0.960909, 0.79908
29, 0.960909, 0.79908
29, 0.959988, 0.794358
30, 0.959988, 0.794358
30, 0.959988, 0.794358
31, 0.959988, 0.794356
32, 0.959988, 0.794356
32, 0.959988, 0.794356
33, 0.959987, 0.794353
34, 0.959987, 0.794353
34, 0.959986, 0.794346
35, 0.959984, 0.794336
36, 0.959984, 0.794336
36, 0.959972, 0.794266
37, 0.95994, 0.794099
38, 0.95994, 0.794099
38, 0.95994, 0.794099
39, 0.959658, 0.792649
40, 0.959658, 0.792649
41, 0.959657, 0.792648
42, 0.959657, 0.792648
42, 0.959657, 0.792647
43, 0.959657, 0.792646
44, 0.959656, 0.792641
45, 0.959655, 0.792634
46, 0.959649, 0.792602
47, 0.959633, 0.792515
48, 0.959633, 0.792515
49, 0.959521, 0.791941
50, 0.959521, 0.791941
51, 0.95952, 0.79194
52, 0.95952, 0.79194
53, 0.95952, 0.791939
54, 0.95952, 0.791936
55, 0.959519, 0.791932
56, 0.959516, 0.791915
57, 0.959507, 0.791867
58, 0.959507, 0.791867
59, 0.959455, 0.791604
61, 0.959455, 0.791603
62, 0.959455, 0.791603
63, 0.959455, 0.791602
64, 0.959455, 0.7916
65, 0.959453, 0.791589
67, 0.959447, 0.791558
68, 0.959447, 0.791558
69, 0.959421, 0.791426
71, 0.959421, 0.791426
72, 0.959421, 0.791425
74, 0.95942, 0.791423
75, 0.959419, 0.791415
77, 0.959416, 0.791397
78, 0.959391, 0.791314
80, 0.959345, 0.791285
81, 0.959054, 0.791104
83, 0.957844, 0.79037
85, 0.957203, 0.789986
86, 0.954294, 0.788274
88, 0.948472, 0.784903
90, 0.945961, 0.783484
91, 0.941523, 0.781006
93, 0.936841, 0.778393
95, 0.926996, 0.773072
97, 0.919574, 0.768838
99, 0.911393, 0.764138
101, 0.90322, 0.759798
103, 0.89787, 0.756932
105, 0.892336, 0.753677
107, 0.889396, 0.751845
109, 0.885396, 0.749484
111, 0.87949, 0.746412
