mrc dump to ./run_time_test/profile_res-cluster45.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster45.oracleGeneral.sample10
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019677
read 10000000 lines
read 20000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
1, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
2, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
3, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
4, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
5, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
6, 0.938266, 1.000000
7, 0.938266, 1.000000
7, 0.938266, 1.000000
7, 0.938266, 1.000000
7, 0.938266, 1.000000
7, 0.938266, 1.000000
7, 0.938266, 1.000000
7, 0.938266, 1.000000
8, 0.938266, 1.000000
8, 0.938266, 1.000000
8, 0.938266, 1.000000
8, 0.938266, 1.000000
8, 0.938266, 1.000000
8, 0.938266, 1.000000
9, 0.938266, 1.000000
9, 0.938266, 1.000000
9, 0.938266, 1.000000
9, 0.938266, 1.000000
9, 0.938266, 1.000000
9, 0.938266, 1.000000
10, 0.938266, 1.000000
10, 0.938266, 1.000000
10, 0.938266, 1.000000
10, 0.938266, 1.000000
10, 0.938266, 1.000000
11, 0.938266, 1.000000
11, 0.938266, 1.000000
11, 0.938266, 1.000000
11, 0.938266, 1.000000
12, 0.938266, 1.000000
12, 0.938266, 1.000000
12, 0.938266, 1.000000
12, 0.938266, 1.000000
13, 0.938266, 1.000000
13, 0.938266, 1.000000
13, 0.938266, 1.000000
13, 0.938266, 1.000000
14, 0.938266, 1.000000
14, 0.938266, 1.000000
14, 0.938266, 1.000000
15, 0.938266, 1.000000
15, 0.938266, 1.000000
15, 0.938266, 1.000000
15, 0.938266, 1.000000
16, 0.938266, 1.000000
16, 0.938266, 1.000000
16, 0.938266, 1.000000
17, 0.938266, 1.000000
17, 0.938266, 1.000000
17, 0.938266, 1.000000
18, 0.938266, 1.000000
18, 0.938266, 1.000000
18, 0.938266, 1.000000
19, 0.938266, 1.000000
19, 0.938266, 1.000000
20, 0.938266, 1.000000
20, 0.938266, 1.000000
20, 0.938266, 1.000000
21, 0.938266, 1.000000
21, 0.938266, 1.000000
22, 0.938266, 1.000000
22, 0.938266, 1.000000
23, 0.938266, 1.000000
23, 0.938266, 1.000000
23, 0.938266, 1.000000
24, 0.938266, 1.000000
24, 0.938266, 1.000000
