cache_size, BMRC_ratio, OMRC_ratio
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
1, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
2, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
3, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
4, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
5, 1, 0.913624
6, 1, 0.913624
6, 1, 0.913624
6, 1, 0.913624
6, 1, 0.913624
6, 1, 0.913624
6, 1, 0.913624
6, 1, 0.913624
7, 1, 0.913624
7, 1, 0.913624
7, 1, 0.913624
7, 1, 0.913624
7, 1, 0.913624
7, 1, 0.913624
7, 1, 0.913624
8, 1, 0.913624
8, 1, 0.913624
8, 1, 0.913624
8, 1, 0.913624
8, 1, 0.913624
9, 1, 0.913624
9, 1, 0.913624
9, 1, 0.913624
9, 1, 0.913624
9, 1, 0.913624
10, 1, 0.913624
10, 1, 0.913624
10, 1, 0.913624
10, 1, 0.913624
11, 1, 0.913624
11, 1, 0.913624
11, 1, 0.913624
11, 1, 0.913624
12, 1, 0.913624
12, 1, 0.913624
12, 1, 0.913624
12, 1, 0.913624
13, 1, 0.913624
13, 1, 0.913624
13, 1, 0.913624
14, 1, 0.913624
14, 1, 0.913624
14, 1, 0.913624
14, 1, 0.913624
15, 1, 0.913624
15, 1, 0.913624
15, 1, 0.913624
16, 1, 0.913624
16, 1, 0.913624
17, 1, 0.913624
17, 1, 0.913624
17, 1, 0.913624
18, 1, 0.913624
18, 1, 0.913624
18, 1, 0.913624
19, 1, 0.913624
19, 1, 0.913624
20, 1, 0.913624
20, 1, 0.913624
21, 1, 0.913624
21, 1, 0.913624
22, 1, 0.913624
22, 1, 0.913624
23, 1, 0.913624
23, 1, 0.913624
24, 1, 0.913624
24, 1, 0.913624
25, 1, 0.913624
25, 1, 0.913624
26, 1, 0.913624
26, 1, 0.913624
27, 1, 0.913624
28, 1, 0.913624
28, 1, 0.913624
29, 1, 0.913624
29, 1, 0.913624
30, 1, 0.913624
31, 1, 0.913624
31, 1, 0.913624
32, 1, 0.913624
33, 1, 0.913624
34, 1, 0.913624
34, 1, 0.913624
35, 1, 0.913624
36, 1, 0.913624
37, 1, 0.913624
37, 1, 0.913624
38, 1, 0.913624
39, 1, 0.913624
40, 1, 0.913624
41, 1, 0.913624
42, 1, 0.913624
43, 1, 0.913624
44, 1, 0.913624
45, 1, 0.913624
46, 1, 0.913624
47, 1, 0.913624
48, 1, 0.913624
49, 1, 0.913624
50, 1, 0.913624
51, 1, 0.913624
52, 1, 0.913624
53, 1, 0.913624
54, 1, 0.913624
56, 1, 0.913624
57, 1, 0.913624
58, 1, 0.913624
59, 1, 0.913624
61, 1, 0.913624
62, 1, 0.913624
63, 1, 0.913624
65, 1, 0.913624
66, 1, 0.913624
