cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
61, 1, 1
62, 1, 1
64, 1, 1
65, 1, 1
67, 1, 1
68, 1, 1
70, 1, 1
71, 1, 1
73, 1, 1
75, 1, 1
77, 1, 1
78, 1, 1
80, 1, 1
82, 1, 1
84, 1, 1
86, 1, 1
88, 1, 1
90, 1, 1
92, 1, 1
95, 1, 1
97, 1, 1
99, 1, 0.922962
102, 1, 0.922962
104, 1, 0.922962
106, 1, 0.922962
109, 1, 0.922962
111, 1, 0.922962
114, 1, 0.922962
117, 1, 0.922962
120, 1, 0.922962
122, 1, 0.922962
125, 1, 0.922962
128, 1, 0.922962
131, 1, 0.922962
134, 1, 0.922962
137, 1, 0.922962
141, 1, 0.922962
144, 1, 0.922962
147, 1, 0.922962
151, 1, 0.922962
154, 1, 0.922962
158, 1, 0.922962
162, 1, 0.922962
166, 1, 0.922962
170, 1, 0.922962
174, 1, 0.922962
178, 1, 0.922962
182, 1, 0.922962
186, 1, 0.922962
191, 1, 0.922962
195, 1, 0.922853
200, 1, 0.922853
204, 1, 0.922853
209, 1, 0.922853
214, 1, 0.922853
219, 1, 0.922853
224, 1, 0.922853
230, 1, 0.922853
235, 1, 0.922853
241, 1, 0.922853
246, 1, 0.922853
252, 1, 0.922853
258, 1, 0.922853
264, 1, 0.922853
270, 1, 0.922853
277, 1, 0.922853
283, 1, 0.922853
290, 1, 0.922853
297, 1, 0.922851
304, 1, 0.922851
311, 1, 0.922851
318, 1, 0.922851
326, 1, 0.922851
333, 1, 0.922851
341, 1, 0.922851
349, 1, 0.922851
357, 1, 0.922851
366, 1, 0.922851
374, 1, 0.922851
383, 1, 0.922851
392, 1, 0.92285
401, 1, 0.92285
411, 1, 0.92285
421, 1, 0.92285
430, 1, 0.92285
441, 1, 0.92285
451, 1, 0.92285
462, 1, 0.92285
472, 1, 0.92285
484, 1, 0.92285
495, 1, 0.922849
507, 1, 0.922849
518, 1, 0.922849
531, 1, 0.922849
543, 1, 0.922849
556, 1, 0.922849
569, 1, 0.922849
582, 1, 0.922849
596, 1, 0.922849
610, 1, 0.922849
625, 1, 0.922849
639, 1, 0.922849
654, 1, 0.922849
670, 1, 0.922849
685, 1, 0.922849
702, 1, 0.922849
718, 1, 0.922849
735, 1, 0.922849
752, 1, 0.922849
770, 1, 0.922849
788, 1, 0.922849
807, 1, 0.922849
826, 1, 0.922849
845, 1, 0.922849
865, 1, 0.922849
885, 1, 0.922849
906, 1, 0.922849
927, 1, 0.922849
949, 1, 0.922849
972, 1, 0.922849
994, 1, 0.922849
1018, 1, 0.922849
1042, 1, 0.922849
1066, 1, 0.922849
1091, 1, 0.922849
1117, 1, 0.922849
1143, 1, 0.922849
1170, 1, 0.922849
1198, 1, 0.922849
1226, 1, 0.922849
1255, 1, 0.922849
1284, 1, 0.922849
1314, 1, 0.922849
1345, 1, 0.922849
1377, 1, 0.922849
1409, 1, 0.922849
1443, 1, 0.922849
1476, 1, 0.922849
1511, 1, 0.922849
1547, 1, 0.922849
1583, 1, 0.922849
1620, 1, 0.922849
1658, 1, 0.922849
1697, 1, 0.922849
1737, 1, 0.922849
1778, 1, 0.922849
1820, 1, 0.922849
