mrc dump to ./run_time_test/profile_res-kvcache_traces_3.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_3.bin
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.023510
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999837, 0.907949
1, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906631
2, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906485
3, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906467
4, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
5, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
6, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
7, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
8, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
9, 0.999835, 0.906464
10, 0.999835, 0.906464
10, 0.999835, 0.906464
10, 0.999835, 0.906464
10, 0.999835, 0.906464
11, 0.999835, 0.906464
11, 0.999835, 0.906464
11, 0.999835, 0.906464
12, 0.999835, 0.906464
12, 0.999835, 0.906464
12, 0.999835, 0.906464
12, 0.999835, 0.906464
13, 0.999835, 0.906464
13, 0.999835, 0.906464
13, 0.999835, 0.906464
14, 0.999835, 0.906464
14, 0.999835, 0.906464
14, 0.999835, 0.906464
15, 0.999835, 0.906464
15, 0.999835, 0.906464
15, 0.999835, 0.906464
16, 0.999835, 0.906464
16, 0.999835, 0.906464
17, 0.999835, 0.906464
17, 0.999835, 0.906464
17, 0.999835, 0.906464
18, 0.999835, 0.906464
18, 0.999835, 0.906464
19, 0.999835, 0.906464
19, 0.999835, 0.906464
20, 0.999835, 0.906464
20, 0.999835, 0.906464
20, 0.999835, 0.906464
21, 0.999835, 0.906464
21, 0.999835, 0.906464
22, 0.999835, 0.906464
23, 0.999835, 0.906464
23, 0.999835, 0.906464
24, 0.999835, 0.906464
24, 0.999835, 0.906464
25, 0.999835, 0.906464
25, 0.999835, 0.906464
26, 0.999835, 0.906464
27, 0.999835, 0.906464
27, 0.999835, 0.906464
28, 0.999835, 0.906464
29, 0.999835, 0.906464
29, 0.999835, 0.906464
30, 0.999835, 0.906464
31, 0.999835, 0.906464
31, 0.999835, 0.906464
32, 0.999835, 0.906464
33, 0.999835, 0.906464
34, 0.999835, 0.906464
35, 0.999835, 0.906464
35, 0.999835, 0.906464
36, 0.999835, 0.906464
37, 0.999835, 0.906464
38, 0.999835, 0.906464
39, 0.999835, 0.906464
40, 0.999835, 0.906464
41, 0.999835, 0.906464
42, 0.999835, 0.906464
43, 0.999835, 0.906464
44, 0.999835, 0.906464
45, 0.999835, 0.906464
46, 0.999835, 0.906464
47, 0.999835, 0.906464
48, 0.999835, 0.906464
49, 0.999835, 0.906464
50, 0.999835, 0.906464
51, 0.999835, 0.906464
53, 0.999835, 0.906464
54, 0.999835, 0.906464
55, 0.999834, 0.906457
57, 0.999832, 0.906442
58, 0.999830, 0.906413
59, 0.999826, 0.906369
61, 0.999821, 0.906324
62, 0.999785, 0.905997
64, 0.999752, 0.905672
65, 0.999705, 0.905226
67, 0.999697, 0.905142
68, 0.999684, 0.905022
70, 0.999673, 0.904930
71, 0.999662, 0.904830
73, 0.999612, 0.904438
75, 0.999572, 0.904118
77, 0.999544, 0.903909
78, 0.999485, 0.903465
80, 0.999330, 0.902349
82, 0.999181, 0.901291
84, 0.999086, 0.900633
86, 0.998937, 0.899634
88, 0.998682, 0.897960
90, 0.998338, 0.895723
92, 0.997890, 0.892900
95, 0.997529, 0.890680
97, 0.997197, 0.888653
99, 0.996915, 0.886927
101, 0.996065, 0.882110
104, 0.995719, 0.880131
106, 0.995050, 0.876464
109, 0.994263, 0.872256
111, 0.993375, 0.867573
114, 0.992893, 0.865107
117, 0.992675, 0.863993
119, 0.992239, 0.861828
122, 0.991990, 0.860601
125, 0.991774, 0.859582
128, 0.991416, 0.857913
131, 0.991112, 0.856506
134, 0.990932, 0.855681
137, 0.990745, 0.854872
141, 0.990570, 0.854138
144, 0.990386, 0.853381
147, 0.990009, 0.851866
151, 0.989789, 0.850990
154, 0.988654, 0.846755
158, 0.988199, 0.844998
162, 0.987415, 0.842203
166, 0.986555, 0.839143
169, 0.985781, 0.836391
173, 0.985492, 0.835272
178, 0.985142, 0.833994
182, 0.984862, 0.832958
186, 0.984658, 0.832193
190, 0.984441, 0.831342
195, 0.984221, 0.830505
199, 0.983802, 0.829037
204, 0.983431, 0.827698
209, 0.982944, 0.826024
214, 0.982732, 0.825160
219, 0.982633, 0.824611
224, 0.982409, 0.823766
229, 0.982013, 0.822475
235, 0.981656, 0.821355
240, 0.981550, 0.820819
246, 0.981344, 0.820063
252, 0.980937, 0.818837
258, 0.980503, 0.817531
264, 0.980360, 0.816864
270, 0.980137, 0.816047
276, 0.979718, 0.814759
283, 0.979312, 0.813552
290, 0.979201, 0.813052
296, 0.978915, 0.812175
303, 0.978383, 0.810803
311, 0.978214, 0.810169
318, 0.977972, 0.809422
325, 0.977561, 0.808358
333, 0.977303, 0.807585
341, 0.977181, 0.807074
349, 0.976885, 0.806295
357, 0.976514, 0.805400
365, 0.976279, 0.804679
374, 0.976149, 0.804152
383, 0.975830, 0.803352
392, 0.975443, 0.802461
401, 0.975311, 0.801954
411, 0.975020, 0.801262
420, 0.974621, 0.800403
430, 0.974428, 0.799842
440, 0.974266, 0.799330
451, 0.973911, 0.798613
461, 0.973119, 0.797333
472, 0.973001, 0.796923
483, 0.972649, 0.796223
495, 0.972090, 0.795310
506, 0.971879, 0.794805
518, 0.971749, 0.794407
530, 0.971466, 0.793828
543, 0.971232, 0.793331
556, 0.971110, 0.792955
569, 0.970909, 0.792510
582, 0.970582, 0.791934
596, 0.970358, 0.791467
610, 0.970212, 0.791111
624, 0.969970, 0.790664
639, 0.969758, 0.790261
654, 0.969629, 0.789944
669, 0.969450, 0.789584
685, 0.969190, 0.789159
701, 0.969013, 0.788818
717, 0.968850, 0.788502
734, 0.968434, 0.787975
