cache_size, BMRC_ratio, OMRC_ratio
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
11, 0.999839, 0.906712
11, 0.999839, 0.906712
11, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
13, 0.999839, 0.906712
13, 0.999839, 0.906712
13, 0.999839, 0.906712
14, 0.999839, 0.906712
14, 0.999839, 0.906712
14, 0.999839, 0.906712
15, 0.999839, 0.906712
15, 0.999839, 0.906712
15, 0.999839, 0.906712
16, 0.999839, 0.906712
16, 0.999839, 0.906712
17, 0.999839, 0.906712
17, 0.999839, 0.906712
17, 0.999839, 0.906712
18, 0.999839, 0.906712
18, 0.999839, 0.906712
19, 0.999839, 0.906712
19, 0.999839, 0.906712
20, 0.999839, 0.906712
20, 0.999839, 0.906712
21, 0.999839, 0.906712
21, 0.999839, 0.906712
22, 0.999839, 0.906712
22, 0.999839, 0.906712
23, 0.999839, 0.906712
23, 0.999839, 0.906712
24, 0.999839, 0.906712
24, 0.999839, 0.906712
25, 0.999839, 0.906712
26, 0.999839, 0.906712
26, 0.999839, 0.906712
27, 0.999839, 0.906712
27, 0.999839, 0.906712
28, 0.999839, 0.906712
29, 0.999839, 0.906712
29, 0.999839, 0.906712
30, 0.999839, 0.906712
31, 0.999839, 0.906712
32, 0.999839, 0.906712
32, 0.999839, 0.906712
33, 0.999839, 0.906712
34, 0.999839, 0.906712
35, 0.999839, 0.906712
36, 0.999839, 0.906712
