cache_size, BMRC_ratio, OMRC_ratio
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
1, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
2, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
3, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
4, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
5, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
6, 1, 0.999998
7, 1, 0.999998
7, 1, 0.999998
7, 1, 0.999998
7, 1, 0.999998
7, 1, 0.999998
8, 1, 0.999998
8, 1, 0.999998
8, 1, 0.999998
8, 1, 0.999998
9, 1, 0.999998
9, 1, 0.999998
9, 1, 0.999998
10, 1, 0.999998
10, 1, 0.999998
10, 1, 0.999998
10, 1, 0.999998
11, 1, 0.999998
11, 1, 0.999998
12, 1, 0.999998
12, 1, 0.999998
12, 1, 0.999998
13, 1, 0.999998
13, 1, 0.999998
13, 1, 0.999998
14, 1, 0.999998
14, 1, 0.999998
15, 1, 0.999998
15, 1, 0.999998
16, 1, 0.999998
16, 1, 0.999998
17, 1, 0.999998
17, 1, 0.999998
18, 1, 0.999998
18, 1, 0.999998
19, 1, 0.999998
20, 1, 0.999998
