mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
8, 1.000000, 0.999998
8, 1.000000, 0.999998
8, 1.000000, 0.999998
8, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
10, 1.000000, 0.999998
10, 1.000000, 0.999998
10, 1.000000, 0.999998
10, 1.000000, 0.999998
11, 1.000000, 0.999998
11, 1.000000, 0.999998
12, 1.000000, 0.999998
12, 1.000000, 0.999998
12, 1.000000, 0.999998
13, 1.000000, 0.999998
13, 1.000000, 0.999998
13, 1.000000, 0.999998
14, 1.000000, 0.999998
14, 1.000000, 0.999998
15, 1.000000, 0.999998
15, 1.000000, 0.999998
16, 1.000000, 0.999998
16, 1.000000, 0.999998
17, 1.000000, 0.999998
17, 1.000000, 0.999998
18, 1.000000, 0.999998
18, 1.000000, 0.999998
19, 1.000000, 0.999998
20, 1.000000, 0.999998
20, 1.000000, 0.999998
21, 1.000000, 0.999998
21, 1.000000, 0.999998
22, 1.000000, 0.999998
23, 1.000000, 0.999998
23, 1.000000, 0.999998
24, 1.000000, 0.999998
25, 1.000000, 0.999998
26, 1.000000, 0.999998
27, 1.000000, 0.999998
27, 1.000000, 0.999998
28, 1.000000, 0.999998
29, 1.000000, 0.999998
30, 1.000000, 0.999998
31, 1.000000, 0.999998
32, 1.000000, 0.999998
33, 1.000000, 0.999998
34, 1.000000, 0.999998
35, 1.000000, 0.999998
36, 1.000000, 0.999998
37, 1.000000, 0.999998
38, 1.000000, 0.999998
39, 1.000000, 0.999998
41, 1.000000, 0.999998
42, 1.000000, 0.999998
43, 1.000000, 0.999998
44, 1.000000, 0.999998
46, 1.000000, 0.999998
47, 1.000000, 0.999998
49, 1.000000, 0.999998
50, 1.000000, 0.999998
52, 1.000000, 0.999998
53, 1.000000, 0.999998
55, 1.000000, 0.999998
57, 1.000000, 0.999998
58, 1.000000, 0.999998
60, 1.000000, 0.999998
62, 1.000000, 0.999998
64, 1.000000, 0.999998
66, 1.000000, 0.999998
68, 1.000000, 0.999998
70, 1.000000, 0.999998
72, 1.000000, 0.999998
74, 1.000000, 0.999998
77, 1.000000, 0.999998
79, 1.000000, 0.999998
81, 1.000000, 0.999998
84, 1.000000, 0.999998
86, 1.000000, 0.999998
89, 1.000000, 0.999998
92, 1.000000, 0.999998
95, 1.000000, 0.999998
97, 1.000000, 0.999998
100, 1.000000, 0.999998
103, 1.000000, 0.999998
107, 1.000000, 0.999998
110, 1.000000, 0.999998
113, 1.000000, 0.999998
117, 1.000000, 0.999998
120, 1.000000, 0.999998
124, 1.000000, 0.999998
128, 1.000000, 0.999998
132, 1.000000, 0.999998
136, 1.000000, 0.999998
140, 1.000000, 0.999998
144, 1.000000, 0.999998
148, 1.000000, 0.999998
153, 1.000000, 0.999998
158, 1.000000, 0.999998
163, 1.000000, 0.999998
167, 1.000000, 0.999998
173, 1.000000, 0.999998
178, 1.000000, 0.999998
183, 1.000000, 0.999998
189, 1.000000, 0.999998
195, 1.000000, 0.999998
201, 1.000000, 0.999998
207, 1.000000, 0.999998
213, 1.000000, 0.999998
219, 1.000000, 0.999998
226, 1.000000, 0.999998
233, 1.000000, 0.999998
240, 1.000000, 0.999998
247, 1.000000, 0.999998
255, 1.000000, 0.999998
263, 1.000000, 0.999998
271, 1.000000, 0.999998
279, 1.000000, 0.999997
288, 1.000000, 0.999314
296, 1.000000, 0.999313
305, 1.000000, 0.999288
315, 1.000000, 0.999287
324, 1.000000, 0.999279
334, 1.000000, 0.999277
344, 1.000000, 0.999265
355, 1.000000, 0.999261
366, 1.000000, 0.999258
377, 1.000000, 0.997986
388, 1.000000, 0.997986
400, 1.000000, 0.997985
412, 1.000000, 0.997985
425, 1.000000, 0.997985
438, 1.000000, 0.997984
451, 1.000000, 0.997984
465, 1.000000, 0.997984
479, 1.000000, 0.997984
493, 1.000000, 0.997984
508, 1.000000, 0.997981
524, 1.000000, 0.997980
540, 1.000000, 0.997966
556, 1.000000, 0.997857
573, 1.000000, 0.997106
591, 1.000000, 0.995551
609, 1.000000, 0.995310
627, 1.000000, 0.995298
646, 1.000000, 0.995230
666, 1.000000, 0.995227
686, 1.000000, 0.995222
707, 1.000000, 0.995221
729, 1.000000, 0.995220
751, 1.000000, 0.995217
774, 1.000000, 0.995217
797, 1.000000, 0.995215
822, 1.000000, 0.995212
847, 1.000000, 0.995211
872, 1.000000, 0.995208
899, 1.000000, 0.995206
926, 1.000000, 0.995197
954, 1.000000, 0.995182
983, 1.000000, 0.995170
1013, 1.000000, 0.995165
1044, 1.000000, 0.995164
1076, 1.000000, 0.995157
1109, 1.000000, 0.995150
1142, 1.000000, 0.995138
1177, 1.000000, 0.995118
1213, 1.000000, 0.995095
1250, 1.000000, 0.995085
1288, 1.000000, 0.995082
1327, 1.000000, 0.995081
1368, 1.000000, 0.995081
1409, 1.000000, 0.995078
1452, 1.000000, 0.995078
1496, 1.000000, 0.995070
1542, 1.000000, 0.995068
1589, 1.000000, 0.995066
1637, 1.000000, 0.995065
1687, 1.000000, 0.995063
1738, 1.000000, 0.995061
1791, 1.000000, 0.995058
1846, 1.000000, 0.995054
1902, 1.000000, 0.995051
1960, 1.000000, 0.995042
2019, 1.000000, 0.995027
2081, 1.000000, 0.995016
2144, 1.000000, 0.994969
2209, 1.000000, 0.994957
2276, 1.000000, 0.994955
2346, 1.000000, 0.994952
2417, 1.000000, 0.994949
2491, 1.000000, 0.994930
2566, 1.000000, 0.994904
2644, 1.000000, 0.994793
2725, 1.000000, 0.994701
2808, 0.999999, 0.993361
2893, 0.999999, 0.993338
2981, 0.999999, 0.993330
3072, 0.999999, 0.993318
3165, 0.999999, 0.993309
3262, 0.999999, 0.993267
3361, 0.999999, 0.993196
3463, 0.999999, 0.993152
3568, 0.999999, 0.993020
3677, 0.999999, 0.992806
3789, 0.999999, 0.992546
3904, 0.999999, 0.992377
4023, 0.999999, 0.992135
4145, 0.999998, 0.991984
4271, 0.999998, 0.991857
4401, 0.999998, 0.991723
4535, 0.999998, 0.991610
4673, 0.999998, 0.991571
4815, 0.999998, 0.991546
4962, 0.999998, 0.991489
5113, 0.999998, 0.991463
5268, 0.999998, 0.991448
5428, 0.999998, 0.991420
5594, 0.999998, 0.991369
5764, 0.999998, 0.991348
5939, 0.999998, 0.991329
6120, 0.999998, 0.991307
6306, 0.999955, 0.936224
6498, 0.999954, 0.936196
6695, 0.999954, 0.935924
6899, 0.999952, 0.932195
7109, 0.999951, 0.931972
7325, 0.999951, 0.931859
7548, 0.999951, 0.931460
7778, 0.999951, 0.931290
8014, 0.999951, 0.931059
8258, 0.999950, 0.930701
8509, 0.999950, 0.930316
8768, 0.999950, 0.929983
9035, 0.999950, 0.929486
9310, 0.999949, 0.928944
9593, 0.999949, 0.928337
9884, 0.999948, 0.927361
10185, 0.999947, 0.926194
10495, 0.999946, 0.925541
10814, 0.999946, 0.924730
11143, 0.999945, 0.924215
11482, 0.999945, 0.923676
11831, 0.999944, 0.923161
12191, 0.999943, 0.922449
12562, 0.999943, 0.921855
12944, 0.999942, 0.921275
13338, 0.999941, 0.920723
13744, 0.999941, 0.920161
14162, 0.999940, 0.919656
14592, 0.999940, 0.919161
15036, 0.999939, 0.918711
15494, 0.999939, 0.918276
15965, 0.999938, 0.917693
16451, 0.999938, 0.917230
16951, 0.999937, 0.916788
17467, 0.999937, 0.916210
17998, 0.999936, 0.915418
18545, 0.999935, 0.914604
19109, 0.999934, 0.913797
19691, 0.999933, 0.913053
20290, 0.999932, 0.912236
20907, 0.999931, 0.911427
21543, 0.999930, 0.910758
22198, 0.999929, 0.910040
22873, 0.999929, 0.909503
23569, 0.999928, 0.909001
24286, 0.999927, 0.908305
25025, 0.999927, 0.907604
25786, 0.999926, 0.906951
26570, 0.999925, 0.906294
27378, 0.999924, 0.905671
28211, 0.999924, 0.905057
29069, 0.999923, 0.904506
29954, 0.999922, 0.903917
30865, 0.999921, 0.903322
31803, 0.999921, 0.902725
32771, 0.999920, 0.902052
33768, 0.999918, 0.901191
34795, 0.999910, 0.899038
35853, 0.999908, 0.898177
36944, 0.999907, 0.897487
38067, 0.999906, 0.896782
39225, 0.999904, 0.895884
40418, 0.999903, 0.895080
41648, 0.999901, 0.894086
42915, 0.999900, 0.893270
44220, 0.999898, 0.892520
45565, 0.999897, 0.891751
46951, 0.999896, 0.890982
48379, 0.999894, 0.890202
49851, 0.999892, 0.889439
51367, 0.999891, 0.888652
52929, 0.999888, 0.887730
54539, 0.999887, 0.886911
56198, 0.999885, 0.886120
57908, 0.999883, 0.885341
59669, 0.999881, 0.884385
61484, 0.999879, 0.883499
63354, 0.999876, 0.882628
65281, 0.999874, 0.881681
67267, 0.999871, 0.880770
69313, 0.999868, 0.879691
71421, 0.999864, 0.878446
73594, 0.999861, 0.877152
75832, 0.999858, 0.876015
78139, 0.999855, 0.874981
80516, 0.999851, 0.873983
82965, 0.999848, 0.873015
85488, 0.999845, 0.872036
88088, 0.999841, 0.870995
90768, 0.999837, 0.869973
93529, 0.999833, 0.868976
96374, 0.999830, 0.867990
99305, 0.999826, 0.867004
102325, 0.999822, 0.866020
105438, 0.999817, 0.864996
108645, 0.999813, 0.864034
111950, 0.999809, 0.863052
115355, 0.999805, 0.862054
