mrc dump to ./run_time_test/profile_res-reag0c01_20230315_20230322_0.2000.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/reag0c01_20230315_20230322_0.2000.bin
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030417
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
1, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
2, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
3, 0.718716, 0.742362
4, 0.718716, 0.742362
4, 0.718716, 0.742362
4, 0.718716, 0.742362
4, 0.718716, 0.742362
4, 0.718716, 0.742362
4, 0.718716, 0.742362
4, 0.718716, 0.742362
5, 0.718716, 0.742362
5, 0.718716, 0.742362
5, 0.718716, 0.742362
5, 0.718716, 0.742362
5, 0.718716, 0.742362
5, 0.718716, 0.742362
6, 0.718716, 0.742362
6, 0.718716, 0.742362
6, 0.718716, 0.742362
6, 0.718716, 0.742362
6, 0.718716, 0.742362
7, 0.718716, 0.742362
7, 0.718716, 0.742362
7, 0.718716, 0.742362
7, 0.718716, 0.742362
7, 0.718716, 0.742362
8, 0.718716, 0.742362
8, 0.718716, 0.742362
8, 0.718716, 0.742362
8, 0.718716, 0.742362
9, 0.718716, 0.742362
9, 0.718716, 0.742362
9, 0.718716, 0.742362
10, 0.718716, 0.742362
10, 0.718716, 0.742362
10, 0.718716, 0.742362
10, 0.718716, 0.742362
11, 0.718716, 0.742362
11, 0.718716, 0.742362
12, 0.718716, 0.742362
12, 0.718716, 0.742362
12, 0.718716, 0.742362
13, 0.718716, 0.742362
13, 0.718716, 0.742362
13, 0.718716, 0.742362
14, 0.718716, 0.742362
14, 0.718716, 0.742362
15, 0.718716, 0.742362
15, 0.718716, 0.742362
16, 0.718716, 0.742362
16, 0.718716, 0.742362
17, 0.718716, 0.742362
17, 0.718716, 0.742362
18, 0.718716, 0.742362
18, 0.718716, 0.742362
19, 0.718716, 0.742362
20, 0.718716, 0.742362
20, 0.718716, 0.742362
21, 0.718716, 0.742362
21, 0.718716, 0.742362
22, 0.718716, 0.742362
