mrc dump to ./run_time_test/profile_res-rnha0c01_20230315_20230322_0.8000.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rnha0c01_20230315_20230322_0.8000.bin
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.031139
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
5, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
6, 1.000000, 0.999999
7, 1.000000, 0.999999
7, 1.000000, 0.999999
7, 1.000000, 0.999999
7, 1.000000, 0.999999
8, 1.000000, 0.999999
8, 1.000000, 0.999999
8, 1.000000, 0.999999
8, 1.000000, 0.999999
9, 1.000000, 0.999999
9, 1.000000, 0.999999
9, 1.000000, 0.999999
9, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
10, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999999
11, 1.000000, 0.999999
12, 1.000000, 0.999999
12, 1.000000, 0.999999
13, 1.000000, 0.999999
13, 1.000000, 0.999999
13, 1.000000, 0.999999
14, 1.000000, 0.999999
14, 1.000000, 0.999999
15, 1.000000, 0.999999
15, 1.000000, 0.999999
16, 1.000000, 0.999999
16, 1.000000, 0.999999
17, 1.000000, 0.999999
17, 1.000000, 0.999999
18, 1.000000, 0.999999
18, 1.000000, 0.999999
19, 1.000000, 0.999999
20, 1.000000, 0.999999
20, 1.000000, 0.999999
21, 1.000000, 0.999999
22, 1.000000, 0.999999
22, 1.000000, 0.999999
23, 1.000000, 0.999999
24, 1.000000, 0.999999
25, 1.000000, 0.999999
25, 1.000000, 0.999999
26, 1.000000, 0.999999
27, 1.000000, 0.999999
28, 1.000000, 0.999999
29, 1.000000, 0.999999
30, 1.000000, 0.999999
31, 1.000000, 0.999999
31, 1.000000, 0.999999
32, 1.000000, 0.999999
34, 1.000000, 0.999999
35, 1.000000, 0.999999
36, 1.000000, 0.999999
37, 1.000000, 0.999999
38, 1.000000, 0.999999
39, 1.000000, 0.999999
40, 1.000000, 0.999999
42, 1.000000, 0.999999
43, 1.000000, 0.999999
44, 1.000000, 0.999999
46, 1.000000, 0.999999
47, 1.000000, 0.999999
49, 1.000000, 0.999999
50, 1.000000, 0.999999
52, 1.000000, 0.999999
53, 1.000000, 0.999999
55, 1.000000, 0.999999
57, 1.000000, 0.999999
59, 1.000000, 0.999999
60, 1.000000, 0.999999
62, 1.000000, 0.999999
64, 1.000000, 0.999999
66, 1.000000, 0.999999
68, 1.000000, 0.999999
70, 1.000000, 0.999999
73, 1.000000, 0.999999
75, 1.000000, 0.999999
77, 1.000000, 0.999999
80, 1.000000, 0.999999
82, 1.000000, 0.999999
85, 1.000000, 0.999999
87, 1.000000, 0.999999
90, 1.000000, 0.999999
93, 1.000000, 0.999999
96, 1.000000, 0.999999
99, 1.000000, 0.999999
102, 1.000000, 0.999999
105, 1.000000, 0.999999
109, 1.000000, 0.999999
112, 1.000000, 0.999999
115, 1.000000, 0.999999
119, 1.000000, 0.999999
123, 1.000000, 0.999999
127, 1.000000, 0.999999
131, 1.000000, 0.999999
135, 1.000000, 0.999999
139, 1.000000, 0.999999
143, 1.000000, 0.999999
148, 1.000000, 0.999999
152, 1.000000, 0.999999
157, 1.000000, 0.999999
162, 1.000000, 0.999999
167, 1.000000, 0.999999
172, 1.000000, 0.999999
178, 1.000000, 0.999999
183, 1.000000, 0.999999
189, 1.000000, 0.999999
195, 1.000000, 0.999999
201, 1.000000, 0.999999
207, 1.000000, 0.999999
214, 1.000000, 0.999999
220, 1.000000, 0.999999
227, 1.000000, 0.999999
234, 1.000000, 0.999999
241, 1.000000, 0.999999
249, 1.000000, 0.999999
257, 1.000000, 0.999999
265, 1.000000, 0.999999
273, 1.000000, 0.999999
282, 1.000000, 0.999999
290, 1.000000, 0.999477
299, 1.000000, 0.999474
309, 1.000000, 0.999471
318, 1.000000, 0.999445
328, 1.000000, 0.999437
339, 1.000000, 0.999435
349, 1.000000, 0.999427
360, 1.000000, 0.999427
371, 1.000000, 0.997010
383, 1.000000, 0.997010
395, 1.000000, 0.997009
407, 1.000000, 0.997009
420, 1.000000, 0.997009
433, 1.000000, 0.997009
446, 1.000000, 0.997009
460, 1.000000, 0.997009
475, 1.000000, 0.997009
489, 1.000000, 0.997009
505, 1.000000, 0.997008
520, 1.000000, 0.997008
537, 1.000000, 0.997007
553, 1.000000, 0.996932
571, 1.000000, 0.995123
588, 1.000000, 0.991959
607, 1.000000, 0.991904
626, 1.000000, 0.991903
645, 1.000000, 0.991902
665, 1.000000, 0.991899
686, 1.000000, 0.991898
707, 1.000000, 0.991895
729, 1.000000, 0.991894
752, 1.000000, 0.991892
776, 1.000000, 0.991891
800, 1.000000, 0.991891
825, 1.000000, 0.991891
850, 1.000000, 0.991889
877, 1.000000, 0.991887
904, 1.000000, 0.991886
932, 1.000000, 0.991872
961, 1.000000, 0.991855
991, 1.000000, 0.991847
1022, 1.000000, 0.991846
1054, 1.000000, 0.991845
1087, 1.000000, 0.991844
1121, 1.000000, 0.991832
1156, 1.000000, 0.991797
1192, 1.000000, 0.991780
1229, 1.000000, 0.991779
1267, 1.000000, 0.991779
1306, 1.000000, 0.991778
1347, 1.000000, 0.991778
1389, 1.000000, 0.991776
1432, 1.000000, 0.991776
1477, 1.000000, 0.991776
1523, 1.000000, 0.991775
1570, 1.000000, 0.991774
1619, 1.000000, 0.991774
1670, 1.000000, 0.991773
1722, 1.000000, 0.991771
1775, 1.000000, 0.991770
1831, 1.000000, 0.991770
1888, 1.000000, 0.991769
1947, 1.000000, 0.991762
2007, 1.000000, 0.991756
2070, 1.000000, 0.991754
2134, 1.000000, 0.991748
2201, 0.999999, 0.991732
2269, 0.999999, 0.991718
2340, 0.999999, 0.991716
2413, 0.999999, 0.991714
2488, 0.999999, 0.991699
2565, 0.999999, 0.991679
2645, 0.999999, 0.991673
2728, 0.999999, 0.991667
2813, 0.999999, 0.991355
2900, 0.999999, 0.991349
2991, 0.999999, 0.991342
3084, 0.999999, 0.991337
3180, 0.999999, 0.991330
3279, 0.999999, 0.991287
3381, 0.999999, 0.991255
3486, 0.999999, 0.991227
3595, 0.999999, 0.991198
3707, 0.999999, 0.991065
3822, 0.999999, 0.990965
3941, 0.999999, 0.990721
4064, 0.999999, 0.990515
4191, 0.999999, 0.990488
4321, 0.999999, 0.990436
4456, 0.999999, 0.990348
4594, 0.999999, 0.990311
4737, 0.999999, 0.990249
4885, 0.999999, 0.990200
5037, 0.999999, 0.990177
5194, 0.999999, 0.990163
5356, 0.999999, 0.990150
5523, 0.999999, 0.990136
5695, 0.999999, 0.990122
5872, 0.999999, 0.990108
6055, 0.999999, 0.990086
6243, 0.999999, 0.990069
