cache_size, BMRC_ratio, OMRC_ratio
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
1, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
2, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
3, 1, 0.999999
4, 1, 0.999999
4, 1, 0.999999
4, 1, 0.999999
4, 1, 0.999999
4, 1, 0.999999
4, 1, 0.999999
4, 1, 0.999999
5, 1, 0.999999
5, 1, 0.999999
5, 1, 0.999999
5, 1, 0.999999
5, 1, 0.999999
5, 1, 0.999999
6, 1, 0.999999
6, 1, 0.999999
6, 1, 0.999999
6, 1, 0.999999
6, 1, 0.999999
7, 1, 0.999999
7, 1, 0.999999
7, 1, 0.999999
7, 1, 0.999999
8, 1, 0.999999
8, 1, 0.999999
8, 1, 0.999999
8, 1, 0.999999
9, 1, 0.999999
9, 1, 0.999999
9, 1, 0.999999
9, 1, 0.999999
10, 1, 0.999999
10, 1, 0.999999
10, 1, 0.999999
11, 1, 0.999999
11, 1, 0.999999
11, 1, 0.999999
12, 1, 0.999999
12, 1, 0.999999
13, 1, 0.999999
13, 1, 0.999999
13, 1, 0.999999
14, 1, 0.999999
14, 1, 0.999999
15, 1, 0.999999
15, 1, 0.999999
16, 1, 0.999999
16, 1, 0.999999
17, 1, 0.999999
17, 1, 0.999999
18, 1, 0.999999
18, 1, 0.999999
19, 1, 0.999999
20, 1, 0.999999
20, 1, 0.999999
21, 1, 0.999999
22, 1, 0.999999
22, 1, 0.999999
23, 1, 0.999999
24, 1, 0.999999
25, 1, 0.999999
25, 1, 0.999999
26, 1, 0.999999
27, 1, 0.999999
28, 1, 0.999999
29, 1, 0.999999
30, 1, 0.999999
31, 1, 0.999999
31, 1, 0.999999
32, 1, 0.999999
34, 1, 0.999999
35, 1, 0.999999
36, 1, 0.999999
37, 1, 0.999999
38, 1, 0.999999
39, 1, 0.999999
40, 1, 0.999999
42, 1, 0.999999
43, 1, 0.999999
44, 1, 0.999999
46, 1, 0.999999
47, 1, 0.999999
49, 1, 0.999999
50, 1, 0.999999
52, 1, 0.999999
53, 1, 0.999999
55, 1, 0.999999
57, 1, 0.999999
59, 1, 0.999999
60, 1, 0.999999
62, 1, 0.999999
64, 1, 0.999999
66, 1, 0.999999
68, 1, 0.999999
70, 1, 0.999999
73, 1, 0.999999
75, 1, 0.999999
77, 1, 0.999999
80, 1, 0.999999
82, 1, 0.999999
85, 1, 0.999999
87, 1, 0.999999
90, 1, 0.999999
93, 1, 0.999999
96, 1, 0.999999
99, 1, 0.999999
102, 1, 0.999999
105, 1, 0.999999
109, 1, 0.999999
112, 1, 0.999999
115, 1, 0.999999
119, 1, 0.999999
123, 1, 0.999999
127, 1, 0.999999
131, 1, 0.999999
135, 1, 0.999999
139, 1, 0.999999
143, 1, 0.999999
148, 1, 0.999999
152, 1, 0.999999
157, 1, 0.999999
162, 1, 0.999999
167, 1, 0.999999
172, 1, 0.999999
178, 1, 0.999999
183, 1, 0.999999
189, 1, 0.999999
195, 1, 0.999999
201, 1, 0.999999
207, 1, 0.999999
214, 1, 0.999999
220, 1, 0.999999
227, 1, 0.999999
234, 1, 0.999999
241, 1, 0.999999
249, 1, 0.999999
257, 1, 0.999999
265, 1, 0.999999
273, 1, 0.999999
282, 1, 0.999999
290, 1, 0.999477
299, 1, 0.999474
309, 1, 0.999471
318, 1, 0.999445
328, 1, 0.999437
339, 1, 0.999435
349, 1, 0.999427
360, 1, 0.999427
371, 1, 0.99701
383, 1, 0.99701
395, 1, 0.997009
407, 1, 0.997009
420, 1, 0.997009
433, 1, 0.997009
446, 1, 0.997009
460, 1, 0.997009
475, 1, 0.997009
489, 1, 0.997009
505, 1, 0.997008
520, 1, 0.997008
537, 1, 0.997007
553, 1, 0.996932
571, 1, 0.995123
588, 1, 0.991959
607, 1, 0.991904
626, 1, 0.991903
645, 1, 0.991902
665, 1, 0.991899
686, 1, 0.991898
707, 1, 0.991895
729, 1, 0.991894
752, 1, 0.991892
776, 1, 0.991891
800, 1, 0.991891
825, 1, 0.991891
850, 1, 0.991889
877, 1, 0.991887
904, 1, 0.991886
932, 1, 0.991872
961, 1, 0.991855
991, 1, 0.991847
1022, 1, 0.991846
1054, 1, 0.991845
1087, 1, 0.991844
1121, 1, 0.991832
1156, 1, 0.991797
1192, 1, 0.99178
1229, 1, 0.991779
1267, 1, 0.991779
