mrc dump to ./run_time_test/profile_res-rnha0c01_20230315_20230322_0.8000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rnha0c01_20230315_20230322_0.8000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.031139
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
1, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
2, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
3, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
4, 1.000000, 0.999999
5, 1.000000, 0.999999
