cache_size, BMRC_ratio, OMRC_ratio
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
1, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
2, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
3, 0.608034, 0.962905
4, 0.608034, 0.962905
4, 0.608034, 0.962905
4, 0.608034, 0.962905
4, 0.608034, 0.962905
4, 0.608034, 0.962905
4, 0.608034, 0.962905
4, 0.608034, 0.962905
5, 0.608034, 0.962905
5, 0.608034, 0.962905
5, 0.608034, 0.962905
5, 0.608034, 0.962905
5, 0.608034, 0.962905
5, 0.608034, 0.962905
6, 0.608034, 0.962905
6, 0.608034, 0.962905
6, 0.608034, 0.962905
6, 0.608034, 0.962905
6, 0.608034, 0.962905
7, 0.608034, 0.962905
7, 0.608034, 0.962905
7, 0.608034, 0.962905
7, 0.608034, 0.962905
8, 0.608034, 0.962905
8, 0.608034, 0.962905
8, 0.608034, 0.962905
8, 0.608034, 0.962905
9, 0.608034, 0.962905
9, 0.608034, 0.962905
9, 0.608034, 0.962905
9, 0.608034, 0.962905
10, 0.608034, 0.962905
10, 0.608034, 0.962905
10, 0.608034, 0.962905
11, 0.608034, 0.962905
11, 0.608034, 0.962905
11, 0.608034, 0.962905
12, 0.608034, 0.962905
12, 0.608034, 0.962905
13, 0.608034, 0.962905
13, 0.608034, 0.962905
13, 0.608034, 0.962905
14, 0.608034, 0.962905
14, 0.608034, 0.962905
15, 0.608034, 0.962905
15, 0.608034, 0.962905
16, 0.608034, 0.962905
16, 0.608034, 0.962905
17, 0.608034, 0.962905
17, 0.608034, 0.962905
18, 0.608034, 0.962905
18, 0.608034, 0.962905
19, 0.608034, 0.962905
20, 0.608034, 0.962905
20, 0.608034, 0.962905
21, 0.608034, 0.962905
22, 0.608034, 0.962905
22, 0.608034, 0.962905
23, 0.608034, 0.962905
24, 0.608034, 0.962905
25, 0.608034, 0.962905
25, 0.608034, 0.962905
26, 0.608034, 0.962905
27, 0.608034, 0.962905
28, 0.608034, 0.962905
29, 0.608034, 0.962905
30, 0.608034, 0.962905
31, 0.608034, 0.962905
31, 0.608034, 0.962905
32, 0.608034, 0.962905
34, 0.608034, 0.962905
35, 0.608034, 0.962905
36, 0.608034, 0.962905
37, 0.608034, 0.962905
38, 0.608034, 0.962905
39, 0.608034, 0.962905
40, 0.608034, 0.962905
42, 0.608034, 0.962905
43, 0.608034, 0.962905
44, 0.608034, 0.962905
46, 0.608034, 0.962905
47, 0.608034, 0.962905
49, 0.608034, 0.962905
50, 0.608034, 0.962905
52, 0.608034, 0.962905
53, 0.608034, 0.962905
55, 0.608034, 0.962905
57, 0.608034, 0.962905
59, 0.608034, 0.962905
60, 0.608034, 0.962905
62, 0.608034, 0.962905
64, 0.608034, 0.962905
66, 0.608034, 0.962905
68, 0.608034, 0.962905
70, 0.608034, 0.962905
73, 0.608034, 0.962905
75, 0.608034, 0.962905
77, 0.608034, 0.962905
80, 0.608034, 0.962905
82, 0.608034, 0.962905
85, 0.608034, 0.962905
87, 0.608034, 0.962905
90, 0.608034, 0.962905
93, 0.608034, 0.962905
96, 0.608034, 0.962905
99, 0.608034, 0.962858
102, 0.608034, 0.962858
