mrc dump to ./run_time_test/profile_res-rprn0c01_20230315_20230322_0.2000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rprn0c01_20230315_20230322_0.2000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.030928
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
1, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
2, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
3, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
4, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
5, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
6, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
7, 1.000000, 0.999998
8, 1.000000, 0.999998
8, 1.000000, 0.999998
8, 1.000000, 0.999998
8, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
10, 1.000000, 0.999998
10, 1.000000, 0.999998
10, 1.000000, 0.999998
11, 1.000000, 0.999998
11, 1.000000, 0.999998
11, 1.000000, 0.999998
12, 1.000000, 0.999998
12, 1.000000, 0.999998
12, 1.000000, 0.999998
13, 1.000000, 0.999998
13, 1.000000, 0.999998
14, 1.000000, 0.999998
14, 1.000000, 0.999998
15, 1.000000, 0.999998
15, 1.000000, 0.999998
15, 1.000000, 0.999998
16, 1.000000, 0.999998
16, 1.000000, 0.999998
17, 1.000000, 0.999998
18, 1.000000, 0.999998
18, 1.000000, 0.999998
19, 1.000000, 0.999998
19, 1.000000, 0.999998
20, 1.000000, 0.999998
21, 1.000000, 0.999998
21, 1.000000, 0.999998
22, 1.000000, 0.999998
23, 1.000000, 0.999998
23, 1.000000, 0.999998
24, 1.000000, 0.999998
25, 1.000000, 0.999998
26, 1.000000, 0.999998
26, 1.000000, 0.999998
27, 1.000000, 0.999998
28, 1.000000, 0.999998
29, 1.000000, 0.999998
30, 1.000000, 0.999998
31, 1.000000, 0.999998
32, 1.000000, 0.999998
33, 1.000000, 0.999998
34, 1.000000, 0.999998
35, 1.000000, 0.999998
36, 1.000000, 0.999998
37, 1.000000, 0.999998
38, 1.000000, 0.999998
39, 1.000000, 0.999998
41, 1.000000, 0.999998
42, 1.000000, 0.999998
43, 1.000000, 0.999998
45, 1.000000, 0.999998
46, 1.000000, 0.999998
47, 1.000000, 0.999998
49, 1.000000, 0.999998
50, 1.000000, 0.999998
52, 1.000000, 0.999998
54, 1.000000, 0.999998
55, 1.000000, 0.999998
57, 1.000000, 0.999998
59, 1.000000, 0.999998
61, 1.000000, 0.999998
62, 1.000000, 0.999998
64, 1.000000, 0.999998
66, 1.000000, 0.999998
68, 1.000000, 0.999998
71, 1.000000, 0.999998
73, 1.000000, 0.999998
75, 1.000000, 0.999998
77, 1.000000, 0.999998
80, 1.000000, 0.999998
82, 1.000000, 0.999998
85, 1.000000, 0.999998
88, 1.000000, 0.999998
90, 1.000000, 0.999998
93, 1.000000, 0.999998
96, 1.000000, 0.999998
99, 1.000000, 0.999998
102, 1.000000, 0.999998
105, 1.000000, 0.999998
108, 1.000000, 0.999998
112, 1.000000, 0.999998
115, 1.000000, 0.999998
119, 1.000000, 0.999998
123, 1.000000, 0.999998
126, 1.000000, 0.999998
130, 1.000000, 0.999998
134, 1.000000, 0.999998
138, 1.000000, 0.999998
143, 1.000000, 0.999998
147, 1.000000, 0.999998
152, 1.000000, 0.999998
156, 1.000000, 0.999998
161, 1.000000, 0.999998
166, 1.000000, 0.999998
172, 1.000000, 0.999998
177, 1.000000, 0.999998
182, 1.000000, 0.999998
188, 1.000000, 0.999998
194, 1.000000, 0.999998
200, 1.000000, 0.999998
206, 1.000000, 0.999998
212, 1.000000, 0.999998
219, 1.000000, 0.999998
226, 1.000000, 0.999998
233, 1.000000, 0.999998
240, 1.000000, 0.999998
247, 1.000000, 0.999998
255, 1.000000, 0.999998
263, 1.000000, 0.999998
271, 1.000000, 0.999998
280, 1.000000, 0.999998
288, 1.000000, 0.999058
297, 1.000000, 0.998995
306, 1.000000, 0.998943
316, 1.000000, 0.998933
326, 1.000000, 0.998918
336, 1.000000, 0.998917
346, 1.000000, 0.998909
357, 1.000000, 0.998907
368, 1.000000, 0.998902
379, 1.000000, 0.997017
391, 1.000000, 0.997017
403, 1.000000, 0.997017
416, 1.000000, 0.997017
428, 1.000000, 0.997017
442, 1.000000, 0.997017
455, 1.000000, 0.997017
470, 1.000000, 0.997017
484, 1.000000, 0.997017
499, 1.000000, 0.997017
514, 1.000000, 0.997015
530, 1.000000, 0.997004
547, 1.000000, 0.996995
564, 1.000000, 0.996261
581, 1.000000, 0.996108
599, 1.000000, 0.994466
618, 1.000000, 0.994394
637, 1.000000, 0.994377
657, 1.000000, 0.994375
677, 1.000000, 0.994374
698, 1.000000, 0.994374
719, 1.000000, 0.994372
742, 1.000000, 0.994371
765, 1.000000, 0.994370
788, 1.000000, 0.994370
813, 1.000000, 0.994370
838, 1.000000, 0.994369
864, 1.000000, 0.994367
891, 1.000000, 0.994362
918, 1.000000, 0.994350
947, 1.000000, 0.994342
976, 1.000000, 0.994329
1006, 1.000000, 0.994315
1037, 1.000000, 0.994314
1069, 1.000000, 0.994314
1102, 1.000000, 0.994313
1136, 1.000000, 0.994309
1172, 1.000000, 0.994300
1208, 1.000000, 0.994284
1245, 1.000000, 0.994276
1284, 1.000000, 0.994274
1323, 1.000000, 0.994274
1364, 1.000000, 0.994274
1407, 1.000000, 0.994273
1450, 1.000000, 0.994273
1495, 0.999999, 0.994189
1541, 0.999999, 0.994185
1589, 0.999999, 0.994183
1638, 0.999999, 0.994183
1689, 0.999999, 0.994182
1741, 0.999999, 0.994181
1795, 0.999999, 0.994180
1850, 0.999999, 0.994176
1908, 0.999999, 0.994175
1967, 0.999999, 0.994171
2027, 0.999999, 0.994166
2090, 0.999999, 0.994163
2155, 0.999999, 0.994157
2222, 0.999999, 0.994156
2290, 0.999999, 0.994154
2361, 0.999999, 0.994152
2434, 0.999999, 0.994150
2509, 0.999999, 0.994141
2587, 0.999999, 0.994135
2667, 0.999999, 0.994131
2750, 0.999999, 0.994120
2835, 0.999999, 0.993973
2922, 0.999999, 0.993967
3013, 0.999999, 0.993962
3106, 0.999999, 0.993954
3202, 0.999999, 0.993934
3301, 0.999999, 0.993912
3403, 0.999999, 0.993895
3508, 0.999999, 0.993873
3617, 0.999999, 0.993848
3729, 0.999999, 0.993804
3844, 0.999999, 0.993770
3963, 0.999999, 0.993598
4086, 0.999999, 0.993550
4212, 0.999999, 0.993523
4342, 0.999999, 0.993490
4477, 0.999999, 0.993377
4615, 0.999999, 0.993314
4758, 0.999999, 0.993202
4905, 0.999999, 0.993164
5057, 0.999999, 0.993116
5213, 0.999999, 0.993085
5374, 0.999999, 0.993040
5541, 0.999999, 0.993006
5712, 0.999999, 0.992980
5889, 0.999999, 0.992934
6071, 0.999999, 0.992908
6259, 0.999987, 0.983337
6452, 0.999987, 0.983311
6652, 0.999987, 0.983192
6857, 0.999987, 0.982812
7069, 0.999986, 0.982416
7288, 0.999986, 0.982372
7514, 0.999986, 0.982283
7746, 0.999986, 0.982233
7986, 0.999986, 0.982193
8233, 0.999986, 0.982117
8487, 0.999986, 0.982059
8750, 0.999986, 0.982006
9020, 0.999986, 0.981940
9299, 0.999986, 0.981838
9587, 0.999985, 0.981706
9883, 0.999985, 0.981532
10189, 0.999985, 0.981330
10504, 0.999985, 0.981157
10829, 0.999984, 0.980984
11164, 0.999984, 0.980830
11509, 0.999984, 0.980693
11865, 0.999984, 0.980548
12232, 0.999984, 0.980347
12611, 0.999983, 0.980182
13001, 0.999983, 0.980012
13403, 0.999983, 0.979864
13817, 0.999982, 0.979694
14245, 0.999982, 0.979550
14685, 0.999982, 0.979400
15139, 0.999982, 0.979267
15608, 0.999981, 0.979155
16090, 0.999981, 0.979030
16588, 0.999981, 0.978923
17101, 0.999981, 0.978811
17630, 0.999981, 0.978637
18175, 0.999980, 0.978488
18737, 0.999980, 0.978316
19317, 0.999980, 0.978163
19914, 0.999979, 0.977995
20530, 0.999979, 0.977838
21165, 0.999979, 0.977698
21820, 0.999979, 0.977566
22495, 0.999978, 0.977432
23191, 0.999978, 0.977308
23908, 0.999978, 0.977169
24647, 0.999978, 0.977032
25409, 0.999978, 0.976885
26195, 0.999977, 0.976728
27006, 0.999977, 0.976563
27841, 0.999976, 0.976367
28702, 0.999976, 0.976224
29590, 0.999976, 0.976081
30505, 0.999976, 0.975933
31448, 0.999975, 0.975786
32421, 0.999975, 0.975601
33424, 0.999974, 0.975439
34457, 0.999974, 0.975232
35523, 0.999973, 0.974929
36622, 0.999972, 0.974738
37754, 0.999972, 0.974567
38922, 0.999971, 0.974376
40126, 0.999971, 0.974191
41367, 0.999970, 0.973965
42646, 0.999969, 0.973764
43965, 0.999969, 0.973583
45325, 0.999968, 0.973392
46727, 0.999968, 0.973185
48172, 0.999967, 0.972993
49662, 0.999966, 0.972791
51198, 0.999966, 0.972595
52781, 0.999965, 0.972394
54413, 0.999965, 0.972193
56096, 0.999964, 0.971991
57831, 0.999963, 0.971791
59620, 0.999962, 0.971579
61464, 0.999962, 0.971351
63365, 0.999961, 0.971123
65325, 0.999959, 0.970868
67345, 0.999958, 0.970640
69428, 0.999957, 0.970393
71575, 0.999955, 0.970094
73789, 0.999954, 0.969815
76071, 0.999952, 0.969555
78424, 0.999951, 0.969295
80849, 0.999950, 0.969037
83350, 0.999948, 0.968766
85927, 0.999946, 0.968492
88585, 0.999944, 0.968220
91325, 0.999943, 0.967948
94149, 0.999941, 0.967661
97061, 0.999939, 0.967374
100063, 0.999937, 0.967094
103158, 0.999934, 0.966789
106348, 0.999932, 0.966500
109637, 0.999930, 0.966213
113028, 0.999927, 0.965924
116524, 0.999925, 0.965640
120128, 0.999922, 0.965321
123843, 0.999919, 0.964994
127673, 0.999916, 0.964663
