mrc dump to ./run_time_test/profile_res-rprn0c01_20230315_20230322_0.2000.bin-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rprn0c01_20230315_20230322_0.2000.bin
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.030928
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
1, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
2, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
3, 0.830816, 0.895810
4, 0.830816, 0.895810
4, 0.830816, 0.895810
4, 0.830816, 0.895810
4, 0.830816, 0.895810
4, 0.830816, 0.895810
4, 0.830816, 0.895810
4, 0.830816, 0.895810
5, 0.830816, 0.895810
5, 0.830816, 0.895810
5, 0.830816, 0.895810
5, 0.830816, 0.895810
5, 0.830816, 0.895810
5, 0.830816, 0.895810
6, 0.830816, 0.895810
6, 0.830816, 0.895810
6, 0.830816, 0.895810
6, 0.830816, 0.895810
6, 0.830816, 0.895810
7, 0.830816, 0.895810
7, 0.830816, 0.895810
7, 0.830816, 0.895810
7, 0.830816, 0.895810
7, 0.830816, 0.895810
8, 0.830816, 0.895810
8, 0.830816, 0.895810
8, 0.830816, 0.895810
8, 0.830816, 0.895810
9, 0.830816, 0.895810
9, 0.830816, 0.895810
9, 0.830816, 0.895810
10, 0.830816, 0.895810
10, 0.830816, 0.895810
10, 0.830816, 0.895810
11, 0.830816, 0.895810
11, 0.830816, 0.895810
11, 0.830816, 0.895810
12, 0.830816, 0.895810
12, 0.830816, 0.895810
12, 0.830816, 0.895810
13, 0.830816, 0.895810
13, 0.830816, 0.895810
14, 0.830816, 0.895810
14, 0.830816, 0.895810
15, 0.830816, 0.895810
15, 0.830816, 0.895810
15, 0.830816, 0.895810
16, 0.830816, 0.895810
16, 0.830816, 0.895810
17, 0.830816, 0.895810
18, 0.830816, 0.895810
18, 0.830816, 0.895810
19, 0.830816, 0.895810
19, 0.830816, 0.895810
20, 0.830816, 0.895810
21, 0.830816, 0.895810
21, 0.830816, 0.895810
22, 0.830816, 0.895810
23, 0.830816, 0.895810
23, 0.830816, 0.895810
24, 0.830816, 0.895810
25, 0.830816, 0.895810
26, 0.830816, 0.895810
26, 0.830816, 0.895810
27, 0.830816, 0.895810
28, 0.830816, 0.895810
29, 0.830816, 0.895810
30, 0.830816, 0.895810
31, 0.830816, 0.895810
32, 0.830816, 0.895810
33, 0.830816, 0.895810
34, 0.830816, 0.895810
35, 0.830816, 0.895810
36, 0.830816, 0.895810
37, 0.830816, 0.895810
38, 0.830816, 0.895810
39, 0.830816, 0.895810
41, 0.830816, 0.895810
42, 0.830816, 0.895810
43, 0.830816, 0.895810
45, 0.830816, 0.895810
46, 0.830816, 0.895810
47, 0.830816, 0.895810
49, 0.830816, 0.895810
50, 0.830816, 0.895810
52, 0.830816, 0.895810
54, 0.830816, 0.895810
55, 0.830816, 0.895810
57, 0.830816, 0.895810
59, 0.830816, 0.895810
61, 0.830816, 0.895810
62, 0.830816, 0.895810
64, 0.830816, 0.895810
66, 0.830816, 0.895810
68, 0.830816, 0.895810
71, 0.830816, 0.895810
73, 0.830816, 0.895810
75, 0.830816, 0.895810
77, 0.830816, 0.895810
80, 0.830816, 0.895810
82, 0.830816, 0.895810
85, 0.830816, 0.895810
88, 0.830816, 0.895810
90, 0.830816, 0.895810
93, 0.830816, 0.895810
96, 0.830816, 0.895810
99, 0.830816, 0.895776
102, 0.830816, 0.895776
105, 0.830816, 0.895776
108, 0.830816, 0.895776
112, 0.830816, 0.895776
115, 0.830816, 0.895776
119, 0.830816, 0.895776
123, 0.830816, 0.895776
126, 0.830816, 0.895776
130, 0.830816, 0.895776
134, 0.830816, 0.895776
138, 0.830816, 0.895776
143, 0.830816, 0.895776
147, 0.830816, 0.895776
152, 0.830816, 0.895776
156, 0.830816, 0.895776
161, 0.830816, 0.895776
166, 0.830816, 0.895776
172, 0.830816, 0.895776
177, 0.830816, 0.895776
182, 0.830816, 0.895776
188, 0.830816, 0.895776
194, 0.830816, 0.895776
200, 0.830816, 0.895776
206, 0.830816, 0.895776
212, 0.830816, 0.895776
219, 0.830816, 0.895776
226, 0.830816, 0.895776
233, 0.830816, 0.895776
240, 0.830816, 0.895776
247, 0.830816, 0.895776
255, 0.830816, 0.895776
263, 0.830816, 0.895776
271, 0.830816, 0.895776
280, 0.830816, 0.895776
288, 0.830816, 0.895776
297, 0.830816, 0.895776
306, 0.830816, 0.895776
316, 0.830816, 0.895776
326, 0.830816, 0.895776
336, 0.830816, 0.895776
346, 0.830816, 0.895776
357, 0.830816, 0.895776
368, 0.830816, 0.895776
379, 0.830816, 0.895776
391, 0.830816, 0.895776
403, 0.830816, 0.895776
416, 0.830816, 0.895776
428, 0.830816, 0.895776
442, 0.830816, 0.895776
455, 0.830816, 0.895776
470, 0.830816, 0.895776
484, 0.830816, 0.895776
499, 0.830816, 0.895776
514, 0.830816, 0.895776
530, 0.830816, 0.895776
547, 0.830816, 0.895776
564, 0.830816, 0.895776
581, 0.830816, 0.895776
599, 0.830816, 0.895776
618, 0.830816, 0.895776
637, 0.830816, 0.895776
657, 0.830816, 0.895776
677, 0.830816, 0.895776
698, 0.830816, 0.895776
719, 0.830816, 0.895776
742, 0.830816, 0.895776
765, 0.830816, 0.895776
788, 0.830816, 0.895776
813, 0.830816, 0.895776
838, 0.830816, 0.895776
864, 0.830816, 0.895776
891, 0.830816, 0.895776
918, 0.830816, 0.895776
947, 0.830816, 0.895776
976, 0.830816, 0.895776
1006, 0.830816, 0.895776
1037, 0.830816, 0.895776
1069, 0.830816, 0.895776
1102, 0.830816, 0.895776
1136, 0.830816, 0.895776
1172, 0.830816, 0.895776
1208, 0.830816, 0.895776
1245, 0.830816, 0.895776
1284, 0.830816, 0.895776
1323, 0.830816, 0.895776
1364, 0.830816, 0.895776
1407, 0.830816, 0.895776
1450, 0.830816, 0.895776
1495, 0.830816, 0.895776
1541, 0.830816, 0.895776
1589, 0.830816, 0.895776
1638, 0.830816, 0.895776
1689, 0.830816, 0.895776
1741, 0.830816, 0.895776
1795, 0.830816, 0.895776
1850, 0.830816, 0.895776
1908, 0.830816, 0.895776
1967, 0.830816, 0.895776
2027, 0.830816, 0.895776
2090, 0.830816, 0.895776
2155, 0.830816, 0.895776
2222, 0.830816, 0.895776
2290, 0.830816, 0.895776
2361, 0.830816, 0.895776
2434, 0.830816, 0.895776
2509, 0.830816, 0.895776
2587, 0.830816, 0.895776
2667, 0.830816, 0.895776
2750, 0.830816, 0.895776
2835, 0.830816, 0.895776
2922, 0.830816, 0.895776
3013, 0.830816, 0.895776
3106, 0.830816, 0.895776
3202, 0.830816, 0.895776
3301, 0.830816, 0.895776
3403, 0.830816, 0.895776
3508, 0.830816, 0.895776
3617, 0.830816, 0.895776
3729, 0.830816, 0.895776
3844, 0.830816, 0.895776
3963, 0.830816, 0.895776
4086, 0.830816, 0.895776
4212, 0.830816, 0.895776
4342, 0.830816, 0.895776
4477, 0.830816, 0.895776
4615, 0.830816, 0.895776
4758, 0.830816, 0.895776
4905, 0.830816, 0.895776
5057, 0.830816, 0.895776
5213, 0.830816, 0.895776
5374, 0.830816, 0.895776
5541, 0.830816, 0.895776
5712, 0.830816, 0.895776
5889, 0.830816, 0.895776
6071, 0.830816, 0.895776
6259, 0.830816, 0.895776
6452, 0.830816, 0.895776
6652, 0.830816, 0.895776
6857, 0.830816, 0.895776
7069, 0.830816, 0.895776
7288, 0.830816, 0.895776
7514, 0.830816, 0.895776
7746, 0.830816, 0.895776
7986, 0.830816, 0.895776
8233, 0.830816, 0.895776
8487, 0.830816, 0.895776
8750, 0.830816, 0.895776
9020, 0.830816, 0.895776
9299, 0.830816, 0.895776
9587, 0.830816, 0.895776
9883, 0.830816, 0.895776
10189, 0.830816, 0.895776
10504, 0.830816, 0.895776
10829, 0.830816, 0.895776
11164, 0.830816, 0.895776
11509, 0.830816, 0.895776
11865, 0.830816, 0.895776
12232, 0.830816, 0.895776
12611, 0.830816, 0.895776
13001, 0.830816, 0.895776
