cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
54, 1, 1
55, 1, 1
57, 1, 1
59, 1, 1
60, 1, 1
62, 1, 1
64, 1, 1
65, 1, 1
67, 1, 1
69, 1, 1
71, 1, 1
73, 1, 1
75, 1, 1
77, 1, 1
79, 1, 1
81, 1, 1
84, 1, 1
86, 1, 1
89, 1, 1
91, 1, 1
94, 1, 1
96, 1, 1
99, 1, 1
102, 1, 1
104, 1, 1
107, 1, 1
110, 1, 1
113, 1, 1
117, 1, 1
120, 1, 1
123, 1, 1
127, 1, 1
130, 1, 1
134, 1, 1
137, 1, 1
141, 1, 1
145, 1, 1
149, 1, 1
153, 1, 1
158, 1, 0.999999
162, 1, 0.999999
167, 1, 0.999999
171, 1, 0.999999
176, 1, 0.999999
181, 1, 0.999999
186, 1, 0.999999
191, 1, 0.999999
196, 1, 0.999999
202, 1, 0.999999
207, 1, 0.999999
213, 1, 0.999999
219, 1, 0.999999
225, 1, 0.999999
232, 1, 0.999999
238, 1, 0.999999
245, 1, 0.999999
251, 1, 0.999999
258, 1, 0.999999
266, 1, 0.999999
273, 1, 0.999999
281, 1, 0.999999
288, 1, 0.999999
296, 1, 0.999999
305, 1, 0.999999
313, 1, 0.999999
322, 1, 0.999998
331, 1, 0.999998
340, 1, 0.999998
349, 1, 0.999998
359, 1, 0.999997
369, 1, 0.999997
379, 1, 0.999996
390, 1, 0.999996
401, 1, 0.999996
412, 1, 0.999996
423, 1, 0.999996
435, 1, 0.999996
447, 1, 0.999996
459, 1, 0.999996
472, 1, 0.999995
485, 1, 0.999995
499, 1, 0.999995
513, 1, 0.999995
527, 1, 0.999994
541, 1, 0.999993
557, 1, 0.999993
572, 1, 0.99999
588, 1, 0.99999
604, 1, 0.99999
621, 1, 0.999989
638, 1, 0.999988
656, 1, 0.999988
674, 1, 0.999987
693, 1, 0.999987
712, 1, 0.999986
732, 1, 0.999985
752, 1, 0.999984
773, 1, 0.999983
795, 1, 0.999982
817, 1, 0.999981
839, 1, 0.99998
863, 0.999999, 0.999979
887, 0.999999, 0.999978
911, 0.999999, 0.999977
936, 0.999999, 0.999975
962, 0.999999, 0.999974
989, 0.999999, 0.999973
1017, 0.999999, 0.999968
1045, 0.999999, 0.999966
1074, 0.999999, 0.999965
1104, 0.999999, 0.999963
1134, 0.999999, 0.999961
1166, 0.999999, 0.999958
1198, 0.999998, 0.999954
1231, 0.999998, 0.999951
1266, 0.999998, 0.999948
1301, 0.999998, 0.999945
1337, 0.999998, 0.999942
1374, 0.999997, 0.999933
1412, 0.999997, 0.99993
1451, 0.999997, 0.999925
1492, 0.999997, 0.999921
1533, 0.999996, 0.999915
1576, 0.999996, 0.999909
1619, 0.999996, 0.999904
1664, 0.999995, 0.99989
1710, 0.999994, 0.999884
1758, 0.999994, 0.999877
1807, 0.999993, 0.999868
1857, 0.999992, 0.99986
1908, 0.999992, 0.999849
1961, 0.999991, 0.999836
2016, 0.999989, 0.999814
2072, 0.999988, 0.9998
2129, 0.999985, 0.999769
2188, 0.999984, 0.999754
2249, 0.999981, 0.999726
2312, 0.999978, 0.99969
2376, 0.999976, 0.999665
2442, 0.999973, 0.99964
2509, 0.999968, 0.99959
2579, 0.99996, 0.999509
2651, 0.999957, 0.999478
2724, 0.999949, 0.999406
2800, 0.999944, 0.999364
2878, 0.999934, 0.999279
2957, 0.999928, 0.999227
3039, 0.99992, 0.999163
3124, 0.999913, 0.999101
3211, 0.999898, 0.99899
3300, 0.99988, 0.998855
3391, 0.999865, 0.998743
3485, 0.999852, 0.998649
3582, 0.999835, 0.998528
3681, 0.999824, 0.998451
3784, 0.999808, 0.998348
3889, 0.999793, 0.998252
