mrc dump to ./run_time_test/profile_res-wiki_2019t.oracleGeneral-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019t.oracleGeneral
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.027176
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
37, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
45, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
52, 1.000000, 1.000000
54, 1.000000, 1.000000
55, 1.000000, 1.000000
57, 1.000000, 1.000000
58, 1.000000, 1.000000
60, 1.000000, 1.000000
62, 1.000000, 1.000000
63, 1.000000, 1.000000
65, 1.000000, 1.000000
67, 1.000000, 1.000000
69, 1.000000, 1.000000
71, 1.000000, 1.000000
72, 1.000000, 1.000000
74, 1.000000, 1.000000
77, 1.000000, 1.000000
79, 1.000000, 1.000000
81, 1.000000, 1.000000
83, 1.000000, 1.000000
85, 1.000000, 1.000000
88, 1.000000, 1.000000
90, 1.000000, 1.000000
92, 1.000000, 1.000000
95, 1.000000, 1.000000
98, 1.000000, 1.000000
100, 1.000000, 1.000000
103, 1.000000, 1.000000
106, 1.000000, 1.000000
109, 1.000000, 1.000000
112, 1.000000, 1.000000
115, 1.000000, 1.000000
118, 1.000000, 1.000000
121, 1.000000, 1.000000
124, 1.000000, 1.000000
128, 1.000000, 1.000000
131, 1.000000, 1.000000
135, 1.000000, 1.000000
138, 1.000000, 1.000000
142, 1.000000, 1.000000
146, 1.000000, 1.000000
150, 1.000000, 1.000000
154, 1.000000, 1.000000
158, 1.000000, 1.000000
163, 1.000000, 1.000000
167, 1.000000, 1.000000
172, 1.000000, 1.000000
176, 1.000000, 1.000000
181, 1.000000, 1.000000
186, 1.000000, 1.000000
191, 1.000000, 1.000000
196, 1.000000, 1.000000
202, 1.000000, 1.000000
207, 1.000000, 1.000000
213, 1.000000, 1.000000
219, 1.000000, 1.000000
225, 1.000000, 1.000000
231, 1.000000, 1.000000
237, 1.000000, 1.000000
243, 1.000000, 1.000000
250, 1.000000, 1.000000
257, 1.000000, 1.000000
264, 1.000000, 1.000000
271, 1.000000, 1.000000
278, 1.000000, 1.000000
286, 1.000000, 1.000000
294, 1.000000, 1.000000
302, 1.000000, 1.000000
310, 1.000000, 1.000000
318, 1.000000, 1.000000
327, 1.000000, 1.000000
336, 1.000000, 1.000000
345, 1.000000, 1.000000
355, 1.000000, 1.000000
364, 1.000000, 1.000000
374, 1.000000, 1.000000
384, 1.000000, 1.000000
395, 1.000000, 1.000000
405, 1.000000, 1.000000
416, 1.000000, 1.000000
428, 1.000000, 1.000000
439, 1.000000, 1.000000
451, 1.000000, 1.000000
464, 1.000000, 1.000000
476, 1.000000, 1.000000
489, 1.000000, 1.000000
503, 1.000000, 1.000000
516, 1.000000, 1.000000
530, 1.000000, 1.000000
545, 1.000000, 1.000000
560, 1.000000, 1.000000
575, 1.000000, 1.000000
590, 1.000000, 1.000000
606, 1.000000, 1.000000
623, 1.000000, 1.000000
640, 1.000000, 1.000000
657, 1.000000, 1.000000
675, 1.000000, 1.000000
694, 1.000000, 1.000000
712, 1.000000, 1.000000
732, 1.000000, 1.000000
752, 1.000000, 1.000000
772, 1.000000, 1.000000
793, 1.000000, 1.000000
815, 1.000000, 1.000000
837, 1.000000, 1.000000
860, 1.000000, 1.000000
883, 1.000000, 1.000000
907, 1.000000, 1.000000
932, 1.000000, 1.000000
957, 1.000000, 1.000000
983, 1.000000, 1.000000
1010, 1.000000, 1.000000
1037, 1.000000, 1.000000
1065, 1.000000, 1.000000
1094, 1.000000, 1.000000
1124, 1.000000, 1.000000
1155, 1.000000, 1.000000
1186, 1.000000, 1.000000
1218, 1.000000, 1.000000
1251, 1.000000, 1.000000
1285, 1.000000, 1.000000
1320, 1.000000, 1.000000
1356, 1.000000, 1.000000
1393, 1.000000, 1.000000
1431, 1.000000, 1.000000
1470, 1.000000, 1.000000
1510, 1.000000, 1.000000
1551, 1.000000, 1.000000
1593, 1.000000, 1.000000
1636, 1.000000, 1.000000
1681, 1.000000, 1.000000
1727, 1.000000, 1.000000
1774, 1.000000, 1.000000
1822, 1.000000, 1.000000
1871, 1.000000, 1.000000
