cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
24, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
54, 1, 1
55, 1, 1
57, 1, 1
58, 1, 1
60, 1, 1
62, 1, 1
63, 1, 1
65, 1, 1
67, 1, 1
69, 1, 1
71, 1, 1
72, 1, 1
74, 1, 1
77, 1, 1
79, 1, 1
81, 1, 1
83, 1, 1
85, 1, 1
88, 1, 1
90, 1, 1
92, 1, 1
95, 1, 1
98, 1, 1
100, 1, 1
103, 1, 1
106, 1, 1
109, 1, 1
112, 1, 1
115, 1, 1
118, 1, 1
121, 1, 1
124, 1, 1
128, 1, 1
131, 1, 1
135, 1, 1
138, 1, 1
142, 1, 1
146, 1, 1
150, 1, 1
154, 1, 1
158, 1, 1
163, 1, 1
167, 1, 1
172, 1, 1
176, 1, 1
181, 1, 1
186, 1, 1
191, 1, 1
196, 1, 1
202, 1, 1
207, 1, 1
213, 1, 1
219, 1, 1
225, 1, 1
231, 1, 1
237, 1, 1
243, 1, 1
250, 1, 1
257, 1, 1
264, 1, 1
271, 1, 1
278, 1, 1
286, 1, 1
294, 1, 1
302, 1, 1
310, 1, 1
318, 1, 1
327, 1, 1
336, 1, 1
345, 1, 1
355, 1, 1
364, 1, 1
374, 1, 1
384, 1, 1
395, 1, 1
405, 1, 1
416, 1, 1
428, 1, 1
439, 1, 1
451, 1, 1
464, 1, 1
476, 1, 1
489, 1, 1
503, 1, 1
516, 1, 1
530, 1, 1
545, 1, 1
560, 1, 1
575, 1, 1
590, 1, 1
606, 1, 1
623, 1, 1
640, 1, 1
657, 1, 1
675, 1, 1
694, 1, 1
712, 1, 1
732, 1, 1
752, 1, 1
772, 1, 1
793, 1, 1
815, 1, 1
837, 1, 1
860, 1, 1
883, 1, 1
907, 1, 1
932, 1, 1
957, 1, 1
983, 1, 1
1010, 1, 1
1037, 1, 1
1065, 1, 1
1094, 1, 1
1124, 1, 1
1155, 1, 1
1186, 1, 1
1218, 1, 1
1251, 1, 1
1285, 1, 1
1320, 1, 1
1356, 1, 1
1393, 1, 1
1431, 1, 1
1470, 1, 1
1510, 1, 1
1551, 1, 1
1593, 1, 1
1636, 1, 1
1681, 1, 1
1727, 1, 1
1774, 1, 1
1822, 1, 1
1871, 1, 1
1922, 1, 1
1974, 1, 1
2028, 1, 1
2083, 1, 1
2140, 1, 1
2198, 1, 1
2258, 1, 1
2319, 1, 1
2382, 1, 1
2447, 1, 1
2513, 1, 1
2582, 1, 1
2652, 1, 1
2724, 1, 1
2798, 1, 1
2874, 1, 1
2952, 1, 1
3032, 1, 1
3115, 1, 1
3200, 1, 1
3286, 1, 1
3376, 1, 1
3468, 1, 1
3562, 1, 1
3659, 1, 1
3758, 1, 1
3860, 1, 1
3965, 1, 1
4073, 1, 0.999998
4184, 1, 0.999998
4297, 1, 0.999998
4414, 1, 0.999998
4534, 1, 0.999998
4657, 1, 0.999998
4784, 1, 0.999998
4914, 1, 0.999998
5047, 1, 0.999998
5185, 1, 0.999998
5326, 1, 0.999998
5470, 1, 0.999998
5619, 1, 0.999998
5772, 1, 0.999998
5929, 1, 0.999997
6090, 1, 0.999997
6255, 0.999999, 0.999996
6425, 0.999999, 0.999995
6600, 0.999999, 0.999995
6779, 0.999999, 0.999994
6963, 0.999999, 0.999993
7153, 0.999999, 0.999992
7347, 0.999998, 0.99999
7547, 0.999998, 0.999989
7752, 0.999993, 0.999967
7963, 0.999992, 0.999964
8179, 0.999991, 0.999961
8401, 0.999991, 0.999958
8630, 0.99999, 0.999955
8864, 0.999989, 0.999952
9105, 0.999988, 0.999949
9353, 0.999987, 0.999945
9607, 0.999986, 0.999941
9868, 0.999984, 0.999937
