mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.028159
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 1.000000, 1.000000
34, 1.000000, 1.000000
35, 1.000000, 1.000000
36, 1.000000, 1.000000
38, 1.000000, 1.000000
39, 1.000000, 1.000000
40, 1.000000, 1.000000
41, 1.000000, 1.000000
42, 1.000000, 1.000000
43, 1.000000, 1.000000
44, 1.000000, 1.000000
46, 1.000000, 1.000000
47, 1.000000, 1.000000
48, 1.000000, 1.000000
50, 1.000000, 1.000000
51, 1.000000, 1.000000
53, 1.000000, 1.000000
54, 1.000000, 1.000000
56, 1.000000, 1.000000
57, 1.000000, 1.000000
59, 1.000000, 1.000000
60, 1.000000, 1.000000
62, 1.000000, 1.000000
64, 1.000000, 1.000000
66, 1.000000, 1.000000
68, 1.000000, 1.000000
70, 1.000000, 1.000000
71, 1.000000, 1.000000
74, 1.000000, 1.000000
76, 1.000000, 1.000000
78, 1.000000, 1.000000
80, 1.000000, 1.000000
82, 1.000000, 1.000000
85, 1.000000, 1.000000
87, 1.000000, 1.000000
89, 1.000000, 1.000000
92, 1.000000, 0.999999
95, 1.000000, 0.999999
97, 1.000000, 0.999999
100, 1.000000, 0.999999
103, 1.000000, 0.999999
106, 1.000000, 0.999999
109, 1.000000, 0.999999
112, 1.000000, 0.999999
115, 1.000000, 0.999999
118, 1.000000, 0.999999
122, 1.000000, 0.999999
125, 1.000000, 0.999999
128, 1.000000, 0.999999
132, 1.000000, 0.999999
136, 1.000000, 0.999999
140, 1.000000, 0.999999
144, 1.000000, 0.999998
148, 1.000000, 0.999998
152, 1.000000, 0.999998
156, 1.000000, 0.999998
161, 1.000000, 0.999998
165, 1.000000, 0.999998
170, 1.000000, 0.999998
175, 1.000000, 0.999998
180, 1.000000, 0.999998
185, 1.000000, 0.999998
190, 1.000000, 0.999998
195, 1.000000, 0.999998
201, 1.000000, 0.999998
206, 1.000000, 0.999998
212, 1.000000, 0.999998
218, 1.000000, 0.999998
224, 1.000000, 0.999998
231, 1.000000, 0.999998
237, 1.000000, 0.999998
244, 1.000000, 0.999998
251, 1.000000, 0.999998
258, 1.000000, 0.999998
265, 1.000000, 0.999997
273, 1.000000, 0.999997
280, 1.000000, 0.999994
288, 1.000000, 0.999968
296, 1.000000, 0.999966
305, 1.000000, 0.999964
313, 1.000000, 0.999963
322, 1.000000, 0.999963
331, 1.000000, 0.999961
340, 1.000000, 0.999960
350, 1.000000, 0.999960
360, 1.000000, 0.999960
370, 1.000000, 0.999959
380, 1.000000, 0.999959
391, 1.000000, 0.999958
402, 1.000000, 0.999957
414, 1.000000, 0.999957
425, 1.000000, 0.999956
437, 1.000000, 0.999954
450, 1.000000, 0.999954
462, 1.000000, 0.999953
475, 1.000000, 0.999953
489, 1.000000, 0.999952
502, 1.000000, 0.999949
517, 1.000000, 0.999948
531, 1.000000, 0.999948
546, 1.000000, 0.999947
562, 0.999999, 0.999931
577, 0.999999, 0.999931
594, 0.999999, 0.999927
610, 0.999999, 0.999926
628, 0.999999, 0.999918
645, 0.999999, 0.999917
663, 0.999999, 0.999915
682, 0.999999, 0.999914
701, 0.999999, 0.999914
721, 0.999999, 0.999913
741, 0.999999, 0.999913
762, 0.999999, 0.999912
784, 0.999999, 0.999911
806, 0.999999, 0.999911
829, 0.999999, 0.999905
852, 0.999999, 0.999903
876, 0.999999, 0.999896
901, 0.999999, 0.999894
926, 0.999999, 0.999893
952, 0.999999, 0.999892
979, 0.999999, 0.999891
1007, 0.999999, 0.999890
1035, 0.999999, 0.999887
1064, 0.999999, 0.999886
1094, 0.999999, 0.999885
1125, 0.999999, 0.999884
1157, 0.999999, 0.999883
1189, 0.999998, 0.999881
1223, 0.999998, 0.999881
1257, 0.999998, 0.999880
1292, 0.999998, 0.999879
1329, 0.999998, 0.999871
1366, 0.999998, 0.999870
1405, 0.999998, 0.999865
1444, 0.999998, 0.999864
1485, 0.999998, 0.999863
1527, 0.999998, 0.999862
1570, 0.999998, 0.999861
1614, 0.999998, 0.999860
1660, 0.999998, 0.999859
1706, 0.999998, 0.999858
1754, 0.999998, 0.999857
1804, 0.999998, 0.999857
1855, 0.999998, 0.999856
1907, 0.999998, 0.999855
1961, 0.999998, 0.999854
2016, 0.999998, 0.999853
2073, 0.999998, 0.999852
2131, 0.999998, 0.999852
2191, 0.999998, 0.999850
2253, 0.999998, 0.999849
2316, 0.999998, 0.999848
2381, 0.999998, 0.999848
2448, 0.999998, 0.999847
2517, 0.999998, 0.999846
2588, 0.999997, 0.999845
2661, 0.999997, 0.999844
2736, 0.999997, 0.999844
2813, 0.999997, 0.999843
2892, 0.999997, 0.999831
