cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
50, 1, 1
51, 1, 1
53, 1, 1
54, 1, 1
56, 1, 1
57, 1, 1
59, 1, 1
60, 1, 1
62, 1, 1
64, 1, 1
66, 1, 1
68, 1, 1
70, 1, 1
71, 1, 1
74, 1, 1
76, 1, 1
78, 1, 1
80, 1, 1
82, 1, 1
85, 1, 1
87, 1, 1
89, 1, 1
92, 1, 0.999999
95, 1, 0.999999
97, 1, 0.999999
100, 1, 0.999999
103, 1, 0.999999
106, 1, 0.999999
109, 1, 0.999999
112, 1, 0.999999
115, 1, 0.999999
118, 1, 0.999999
122, 1, 0.999999
125, 1, 0.999999
128, 1, 0.999999
132, 1, 0.999999
136, 1, 0.999999
140, 1, 0.999999
144, 1, 0.999998
148, 1, 0.999998
152, 1, 0.999998
156, 1, 0.999998
161, 1, 0.999998
165, 1, 0.999998
170, 1, 0.999998
175, 1, 0.999998
180, 1, 0.999998
185, 1, 0.999998
190, 1, 0.999998
195, 1, 0.999998
201, 1, 0.999998
206, 1, 0.999998
212, 1, 0.999998
218, 1, 0.999998
224, 1, 0.999998
231, 1, 0.999998
237, 1, 0.999998
244, 1, 0.999998
251, 1, 0.999998
258, 1, 0.999998
265, 1, 0.999997
273, 1, 0.999997
280, 1, 0.999994
288, 1, 0.999968
296, 1, 0.999966
305, 1, 0.999964
313, 1, 0.999963
322, 1, 0.999963
331, 1, 0.999961
340, 1, 0.99996
350, 1, 0.99996
360, 1, 0.99996
370, 1, 0.999959
380, 1, 0.999959
391, 1, 0.999958
402, 1, 0.999957
414, 1, 0.999957
425, 1, 0.999956
437, 1, 0.999954
450, 1, 0.999954
462, 1, 0.999953
475, 1, 0.999953
489, 1, 0.999952
502, 1, 0.999949
517, 1, 0.999948
531, 1, 0.999948
546, 1, 0.999947
562, 0.999999, 0.999931
577, 0.999999, 0.999931
594, 0.999999, 0.999927
610, 0.999999, 0.999926
628, 0.999999, 0.999918
645, 0.999999, 0.999917
663, 0.999999, 0.999915
682, 0.999999, 0.999914
701, 0.999999, 0.999914
721, 0.999999, 0.999913
741, 0.999999, 0.999913
762, 0.999999, 0.999912
784, 0.999999, 0.999911
806, 0.999999, 0.999911
829, 0.999999, 0.999905
852, 0.999999, 0.999903
876, 0.999999, 0.999896
901, 0.999999, 0.999894
926, 0.999999, 0.999893
952, 0.999999, 0.999892
979, 0.999999, 0.999891
1007, 0.999999, 0.99989
1035, 0.999999, 0.999887
1064, 0.999999, 0.999886
1094, 0.999999, 0.999885
1125, 0.999999, 0.999884
1157, 0.999999, 0.999883
1189, 0.999998, 0.999881
1223, 0.999998, 0.999881
1257, 0.999998, 0.99988
1292, 0.999998, 0.999879
1329, 0.999998, 0.999871
1366, 0.999998, 0.99987
1405, 0.999998, 0.999865
1444, 0.999998, 0.999864
1485, 0.999998, 0.999863
1527, 0.999998, 0.999862
1570, 0.999998, 0.999861
1614, 0.999998, 0.99986
1660, 0.999998, 0.999859
1706, 0.999998, 0.999858
1754, 0.999998, 0.999857
1804, 0.999998, 0.999857
1855, 0.999998, 0.999856
1907, 0.999998, 0.999855
1961, 0.999998, 0.999854
2016, 0.999998, 0.999853
2073, 0.999998, 0.999852
2131, 0.999998, 0.999852
2191, 0.999998, 0.99985
2253, 0.999998, 0.999849
2316, 0.999998, 0.999848
2381, 0.999998, 0.999848
2448, 0.999998, 0.999847
2517, 0.999998, 0.999846
2588, 0.999997, 0.999845
2661, 0.999997, 0.999844
2736, 0.999997, 0.999844
2813, 0.999997, 0.999843
2892, 0.999997, 0.999831
2974, 0.999997, 0.999831
3058, 0.999997, 0.99983
3144, 0.999997, 0.999829
3232, 0.999996, 0.999827
3323, 0.999996, 0.999826
3417, 0.999996, 0.999825
