mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.028159
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
1, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
2, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
3, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
4, 0.935664, 1.000000
5, 0.935664, 1.000000
5, 0.935664, 1.000000
5, 0.935664, 1.000000
5, 0.935664, 1.000000
5, 0.935664, 1.000000
5, 0.935664, 1.000000
5, 0.935664, 1.000000
6, 0.935664, 1.000000
6, 0.935664, 1.000000
6, 0.935664, 1.000000
6, 0.935664, 1.000000
6, 0.935664, 1.000000
6, 0.935664, 1.000000
7, 0.935664, 1.000000
7, 0.935664, 1.000000
7, 0.935664, 1.000000
7, 0.935664, 1.000000
8, 0.935664, 1.000000
8, 0.935664, 1.000000
8, 0.935664, 1.000000
8, 0.935664, 1.000000
